team_name_1,team_name_2,survive,defeat
NC State,Connecticut,11.818507457000942,88.18149254299907
NC State,UAB,86.2616052448028,13.738394755197202
NC State,New Mexico,33.34254907950337,66.65745092049663
NC State,Clemson,79.02326126983709,20.976738730162904
NC State,Yale,93.49484484972183,6.505155150278174
NC State,Auburn,14.177842343197606,85.82215765680239
NC State,Colorado,49.387924754571664,50.61207524542834
NC State,Florida,32.4060659939372,67.59393400606281
NC State,Texas A&M,65.84720160015779,34.15279839984221
NC State,Nebraska,55.035437235441485,44.964562764558515
NC State,Vermont,83.67690777827752,16.32309222172248
NC State,Duke,46.95130737201275,53.04869262798726
NC State,Grambling,99.34802208741435,0.6519779125856551
NC State,Purdue,21.139676225733727,78.86032377426628
NC State,College of Charleston,73.27691738069906,26.723082619300943
NC State,Washington State,63.239851345053864,36.760148654946136
NC State,Texas,68.21035502443756,31.789644975562435
NC State,Wisconsin,39.86457505022499,60.13542494977501
NC State,James Madison,43.48545476684367,56.51454523315633
NC State,TCU,63.485337724152046,36.514662275847954
NC State,Utah State,79.65185927480847,20.34814072519152
NC State,Grand Canyon,58.94421969478938,41.05578030521062
NC State,Saint Mary's,74.1583310933531,25.84166890664691
NC State,Longwood,96.8390268323015,3.1609731676985
NC State,Houston,18.496970364309437,81.50302963569057
Kansas,Connecticut,3.5516313942305775,96.44836860576942
Kansas,Auburn,4.341904393056076,95.65809560694393
Kansas,Arizona,9.136728407115815,90.86327159288419
Kansas,Tennessee,14.381661683309432,85.61833831669057
Kansas,Iowa State,6.555967141034187,93.44403285896581
Kansas,Duke,19.560870522946562,80.43912947705344
Kansas,North Carolina,6.696329295281396,93.3036707047186
Kansas,Creighton,24.101342496135025,75.89865750386497
Kansas,Illinois,11.160134059426541,88.83986594057346
Kansas,Gonzaga,29.342123610365018,70.65787638963499
Kansas,Marquette,12.973049038371876,87.02695096162813
Kansas,Alabama,26.638430072721686,73.36156992727831
Kansas,Baylor,36.99788846087109,63.00211153912891
Kansas,Colgate,59.43078646427051,40.56921353572949
Kansas,BYU,20.50845966749124,79.49154033250876
Kansas,Michigan State,33.87235293752441,66.12764706247559
Kansas,Duquesne,38.523757866972545,61.47624213302745
Kansas,Oregon,34.05298986705834,65.94701013294167
Kansas,Dayton,55.92009604014034,44.07990395985966
Kansas,Oakland,70.53140361017441,29.468596389825585
Kansas,NC State,22.369974652159954,77.63002534784005
Kansas,Northwestern,58.70846962498819,41.29153037501181
Kansas,Florida Atlantic,23.012741431789312,76.98725856821069
Kansas,San Diego State,30.755929859085967,69.24407014091403
Kansas,Western Kentucky,81.21907176435911,18.780928235640893
Kansas,Stetson,95.82407060511387,4.175929394886124
Kansas,Connecticut,3.5516313942305775,96.44836860576942
Kansas,UAB,63.30490561425943,36.69509438574057
Kansas,New Mexico,12.082902016272643,87.91709798372736
Kansas,Clemson,50.86135744127045,49.13864255872955
Kansas,Yale,79.79355191001785,20.206448089982143
Kansas,Auburn,4.341904393056076,95.65809560694393
Kansas,Colorado,21.142542614399247,78.85745738560075
Kansas,Florida,11.639268888057757,88.36073111194224
Kansas,Texas A&M,34.62920945833421,65.3707905416658
Kansas,Nebraska,25.166200588699738,74.83379941130026
Kansas,Vermont,58.4800548626207,41.5199451373793
Kansas,Duke,19.560870522946562,80.43912947705344
Kansas,Grambling,97.66721533661776,2.332784663382248
Kansas,Purdue,6.859995665691307,93.14000433430868
Kansas,College of Charleston,42.96810782970176,57.03189217029825
Kansas,Washington State,32.09629306729854,67.90370693270147
Kansas,Texas,37.08867273803803,62.91132726196198
Kansas,Wisconsin,15.407627554058829,84.59237244594118
Kansas,James Madison,17.451765879652864,82.54823412034713
Kansas,TCU,32.32720070057405,67.67279929942595
Kansas,Utah State,51.81933222763917,48.18066777236083
Kansas,Grand Canyon,28.288201581159576,71.71179841884042
Kansas,Saint Mary's,44.086401146412456,55.913598853587544
Kansas,Longwood,89.38134596750164,10.618654032498354
Kansas,Houston,5.869549851827308,94.1304501481727
Northwestern,Connecticut,2.689850709322385,97.31014929067761
Northwestern,Auburn,3.2949198346604422,96.70508016533957
Northwestern,Arizona,7.018374187648415,92.98162581235158
Northwestern,Tennessee,11.197120669345722,88.80287933065428
Northwestern,Iowa State,5.003017729145002,94.996982270855
Northwestern,Duke,15.436258540440347,84.56374145955965
Northwestern,North Carolina,5.111950384171885,94.88804961582812
Northwestern,Creighton,19.248424298374207,80.75157570162578
Northwestern,Illinois,8.617142753502746,91.38285724649725
Northwestern,Gonzaga,23.764356962106785,76.23564303789321
Northwestern,Marquette,10.063755521279909,89.9362444787201
Northwestern,Alabama,21.418822025372577,78.58117797462742
Northwestern,Baylor,30.594959528360448,69.40504047163955
Northwestern,Colgate,52.37286797104637,47.62713202895363
Northwestern,BYU,16.22433959986114,83.77566040013886
Northwestern,Michigan State,27.771896832933002,72.228103167067
Northwestern,Duquesne,31.990846854954157,68.00915314504584
Northwestern,Oregon,27.933743430140233,72.06625656985976
Northwestern,Dayton,48.77781873096419,51.22218126903581
Northwestern,Oakland,64.24275536298941,35.75724463701059
Northwestern,NC State,17.783989750248498,82.2160102497515
Northwestern,Kansas,42.72092351985487,57.27907648014513
Northwestern,Florida Atlantic,18.32609249852627,81.67390750147374
Northwestern,San Diego State,25.00451477461272,74.99548522538728
Northwestern,Western Kentucky,76.44964463791206,23.550355362087938
Northwestern,Stetson,94.51302290121913,5.486977098780866
Northwestern,Connecticut,2.689850709322385,97.31014929067761
Northwestern,UAB,56.42682422391251,43.57317577608749
Northwestern,New Mexico,9.351778949800249,90.64822105019975
Northwestern,Clemson,43.72429263111689,56.27570736888311
Northwestern,Yale,74.7745487017819,25.225451298218104
Northwestern,Auburn,3.2949198346604422,96.70508016533957
Northwestern,Colorado,16.75388265357343,83.24611734642657
Northwestern,Florida,8.998158126870862,91.00184187312914
Northwestern,Texas A&M,28.45108955266647,71.54891044733354
Northwestern,Nebraska,20.155808506821803,79.8441914931782
Northwestern,Vermont,51.39201558913917,48.60798441086083
Northwestern,Duke,15.436258540440347,84.56374145955965
Northwestern,Grambling,96.91620700757252,3.08379299242747
Northwestern,Purdue,5.239067009071481,94.76093299092851
Northwestern,College of Charleston,36.12439131043985,63.875608689560146
Northwestern,Washington State,26.189026911976082,73.81097308802391
Northwestern,Texas,30.677682820105783,69.32231717989421
Northwestern,Wisconsin,12.027820933931363,87.97217906606863
Northwestern,James Madison,13.696158025041258,86.30384197495874
Northwestern,TCU,26.393955295611864,73.60604470438814
Northwestern,Utah State,44.67004283397495,55.32995716602505
Northwestern,Grand Canyon,22.84600146144701,77.153998538553
Northwestern,Saint Mary's,37.18068763846358,62.81931236153642
Northwestern,Longwood,86.33601049715378,13.663989502846219
Northwestern,Houston,4.471415621637155,95.52858437836285
Florida Atlantic,Connecticut,10.264285522181941,89.73571447781806
Florida Atlantic,Auburn,12.356828262289406,87.64317173771059
Florida Atlantic,Arizona,23.800449291592212,76.19955070840778
Florida Atlantic,Tennessee,34.28671360364351,65.71328639635648
Florida Atlantic,Iowa State,17.89342678949844,82.10657321050155
Florida Atlantic,Duke,43.03147262549162,56.96852737450838
Florida Atlantic,North Carolina,18.229169395409155,81.77083060459086
Florida Atlantic,Creighton,49.656778567431395,50.343221432568605
Florida Atlantic,Illinois,28.068120123559424,71.93187987644058
Florida Atlantic,Gonzaga,56.33027196771017,43.66972803228983
Florida Atlantic,Marquette,31.64917789039359,68.35082210960641
Florida Atlantic,Alabama,53.00529962539614,46.99470037460386
Florida Atlantic,Baylor,64.590678030379,35.409321969621
Florida Atlantic,Colgate,81.98313468699472,18.016865313005283
Florida Atlantic,BYU,44.48723357462977,55.51276642537023
Florida Atlantic,Michigan State,61.4060916361445,38.5939083638555
Florida Atlantic,Duquesne,66.06129062363112,33.93870937636887
Florida Atlantic,Oregon,61.59678916226613,38.40321083773387
Florida Atlantic,Dayton,79.75936922869056,20.24063077130944
Florida Atlantic,Oakland,88.14397379041061,11.856026209589388
Florida Atlantic,NC State,47.23202647534169,52.76797352465831
Florida Atlantic,Kansas,75.52797727926966,24.472022720730337
Florida Atlantic,Northwestern,81.53761425765994,18.46238574234006
Florida Atlantic,San Diego State,57.977448087095006,42.022551912904994
Florida Atlantic,Western Kentucky,93.07140906437901,6.928590935620993
Florida Atlantic,Stetson,98.61644171134492,1.3835582886550846
Florida Atlantic,Connecticut,10.264285522181941,89.73571447781806
Florida Atlantic,UAB,84.2735245280871,15.726475471912904
Florida Atlantic,New Mexico,29.918108048163344,70.08189195183665
Florida Atlantic,Clemson,76.275799844024,23.724200155976007
Florida Atlantic,Yale,92.46201712601028,7.537982873989724
Florida Atlantic,Auburn,12.356828262289406,87.64317173771059
Florida Atlantic,Colorado,45.43890868032693,54.56109131967306
Florida Atlantic,Florida,29.03590982117834,70.96409017882166
Florida Atlantic,Texas A&M,62.19949406043631,37.80050593956369
Florida Atlantic,Nebraska,51.09069146318348,48.90930853681652
Florida Atlantic,Vermont,81.39546537533613,18.60453462466387
Florida Atlantic,Duke,43.03147262549162,56.96852737450838
Florida Atlantic,Grambling,99.23692234952533,0.7630776504746639
Florida Atlantic,Purdue,18.618464690310553,81.38153530968944
Florida Atlantic,College of Charleston,70.06195659409933,29.93804340590067
Florida Atlantic,Washington State,59.485009423987876,40.514990576012124
Florida Atlantic,Texas,64.67965950089922,35.32034049910078
Florida Atlantic,Wisconsin,36.13339647571686,63.86660352428315
Florida Atlantic,James Madison,39.63876456160348,60.36123543839652
Florida Atlantic,TCU,59.73960732139888,40.26039267860112
Florida Atlantic,Utah State,76.96272772302034,23.03727227697966
Florida Atlantic,Grand Canyon,55.06239204410892,44.93760795589108
Florida Atlantic,Saint Mary's,71.00745469287276,28.992545307127237
Florida Atlantic,Longwood,96.31623694278677,3.6837630572132296
Florida Atlantic,Houston,16.22608888856076,83.77391111143923
San Diego State,Connecticut,8.496784754826582,91.50321524517342
San Diego State,Auburn,10.27023365933694,89.72976634066306
San Diego State,Arizona,20.227447998564696,79.7725520014353
San Diego State,Tennessee,29.754181720155355,70.24581827984464
San Diego State,Iowa State,15.032267197226915,84.96773280277309
San Diego State,Duke,38.01161924052136,61.98838075947863
San Diego State,North Carolina,15.324344346936233,84.67565565306376
San Diego State,Creighton,44.467324509347605,55.532675490652395
San Diego State,Illinois,24.0567080492281,75.9432919507719
San Diego State,Gonzaga,51.152022528637964,48.847977471362036
San Diego State,Marquette,27.32035557868528,72.67964442131472
San Diego State,Alabama,47.798154486247164,52.20184551375284
San Diego State,Baylor,59.69101467548581,40.30898532451419
San Diego State,Colgate,78.69633375407464,21.303666245925356
San Diego State,BYU,39.4150535347423,60.584946465257694
San Diego State,Michigan State,56.36347244808002,43.63652755191998
San Diego State,Duquesne,61.243015868596714,38.756984131403286
San Diego State,Oregon,56.561460518070895,43.438539481929105
San Diego State,Dayton,76.1847345001027,23.815265499897286
San Diego State,Oakland,85.7862310941674,14.213768905832591
San Diego State,NC State,42.08414442368226,57.91585557631773
San Diego State,Kansas,71.47332582008443,28.526674179915567
San Diego State,Northwestern,78.19115812994129,21.808841870058714
San Diego State,Florida Atlantic,42.979749809523135,57.020250190476865
San Diego State,Western Kentucky,91.60017792649079,8.399822073509212
San Diego State,Stetson,98.30116217569453,1.6988378243054658
San Diego State,Connecticut,8.496784754826582,91.50321524517342
San Diego State,UAB,81.30929870342717,18.69070129657282
San Diego State,New Mexico,25.73690045978797,74.26309954021202
San Diego State,Clemson,72.29960920395769,27.700390796042317
San Diego State,Yale,90.8740744648629,9.125925535137103
San Diego State,Auburn,10.27023365933694,89.72976634066306
San Diego State,Colorado,40.337066408110594,59.66293359188941
San Diego State,Florida,24.934128510050577,75.06587148994942
San Diego State,Texas A&M,57.188265546803805,42.811734453196195
San Diego State,Nebraska,45.887975785921626,54.11202421407837
San Diego State,Vermont,78.03018600989773,21.96981399010227
San Diego State,Duke,38.01161924052136,61.98838075947863
San Diego State,Grambling,99.06169005961786,0.9383099403821427
San Diego State,Purdue,15.663488186043647,84.33651181395635
San Diego State,College of Charleston,65.51516623539591,34.4848337646041
San Diego State,Washington State,54.37787118735161,45.62212881264839
San Diego State,Texas,59.78464267556662,40.21535732443338
San Diego State,Wisconsin,31.473665771232305,68.5263342287677
San Diego State,James Madison,34.773109498702226,65.22689050129777
San Diego State,TCU,54.6400898864252,45.3599101135748
San Diego State,Utah State,73.06100531002387,26.938994689976127
San Diego State,Grand Canyon,49.86760085640044,50.13239914359956
San Diego State,Saint Mary's,66.53567324776411,33.464326752235884
San Diego State,Longwood,95.50071066199845,4.499289338001544
San Diego State,Houston,13.587417127759558,86.41258287224043
Western Kentucky,Connecticut,1.0921768834679761,98.90782311653203
Western Kentucky,Auburn,1.3428162136847732,98.65718378631523
Western Kentucky,Arizona,2.927048488514047,97.07295151148595
Western Kentucky,Tennessee,4.795449446766139,95.20455055323386
Western Kentucky,Iowa State,2.0604990473345386,97.93950095266545
Western Kentucky,Duke,6.796457018259501,93.2035429817405
Western Kentucky,North Carolina,2.106783969892934,97.89321603010707
Western Kentucky,Creighton,8.694295349127676,91.30570465087231
Western Kentucky,Illinois,3.6302101402667506,96.36978985973325
Western Kentucky,Gonzaga,11.073649374127374,88.92635062587263
Western Kentucky,Marquette,4.278835606974037,95.72116439302596
Western Kentucky,Alabama,9.819349332047304,90.1806506679527
Western Kentucky,Baylor,14.972976598371654,85.02702340162834
Western Kentucky,Colgate,30.520952420203507,69.4790475797965
Western Kentucky,BYU,7.180899097906687,92.81910090209331
Western Kentucky,Michigan State,13.314851575140448,86.68514842485955
Western Kentucky,Duquesne,15.818562238222386,84.18143776177762
Western Kentucky,Oregon,13.40808673745309,86.59191326254691
Western Kentucky,Dayton,27.557969740336297,72.44203025966371
Western Kentucky,Oakland,41.783146499588206,58.216853500411794
Western Kentucky,NC State,7.953737596776761,92.04626240322324
Western Kentucky,Kansas,22.955166418367007,77.04483358163299
Western Kentucky,Northwestern,29.891117977438775,70.10888202256123
Western Kentucky,Florida Atlantic,8.226170268776576,91.77382973122342
Western Kentucky,San Diego State,11.753640637098625,88.24635936290137
Western Kentucky,Stetson,87.31123571604222,12.688764283957788
Western Kentucky,Connecticut,1.0921768834679761,98.90782311653203
Western Kentucky,UAB,34.09429441022931,65.90570558977069
Western Kentucky,New Mexico,3.9581107389468495,96.04188926105314
Western Kentucky,Clemson,23.686275581459892,76.3137244185401
Western Kentucky,Yale,54.21562362778393,45.78437637221607
Western Kentucky,Auburn,1.3428162136847732,98.65718378631523
Western Kentucky,Colorado,7.441493703956614,92.55850629604339
Western Kentucky,Florida,3.799892366112841,96.20010763388716
Western Kentucky,Texas A&M,13.707580987116295,86.2924190128837
Western Kentucky,Nebraska,9.160591032447341,90.83940896755266
Western Kentucky,Vermont,29.694193368268767,70.30580663173123
Western Kentucky,Duke,6.796457018259501,93.2035429817405
Western Kentucky,Grambling,92.62244036355153,7.377559636448472
Western Kentucky,Purdue,2.1608742168232458,97.83912578317675
Western Kentucky,College of Charleston,18.428716223569257,81.57128377643075
Western Kentucky,Washington State,12.414342536881696,87.58565746311831
Western Kentucky,Texas,15.022603415371552,84.97739658462845
Western Kentucky,Wisconsin,5.178915458095747,94.82108454190426
Western Kentucky,James Madison,5.9616429293762225,94.03835707062377
Western Kentucky,TCU,12.529781709707041,87.47021829029296
Western Kentucky,Utah State,24.38642361699256,75.61357638300744
Western Kentucky,Grand Canyon,10.577670620514027,89.42232937948597
Western Kentucky,Saint Mary's,19.122485293160437,80.87751470683956
Western Kentucky,Longwood,71.62397003119013,28.37602996880988
Western Kentucky,Houston,1.8355168716294417,98.16448312837056
Stetson,Connecticut,0.09322534253727016,99.90677465746273
Stetson,Auburn,0.11488553375698961,99.88511446624301
Stetson,Arizona,0.25415765625290543,99.7458423437471
Stetson,Tennessee,0.4238417062091749,99.57615829379083
Stetson,Iowa State,0.17746790629156495,99.82253209370843
Stetson,Duke,0.6124334775436524,99.38756652245635
Stetson,North Carolina,0.1815327630812554,99.81846723691874
Stetson,Creighton,0.7982383223608915,99.20176167763911
Stetson,Illinois,0.31731258996357864,99.68268741003642
Stetson,Gonzaga,1.0413358847998215,98.95866411520018
Stetson,Marquette,0.3763196725810235,99.62368032741897
Stetson,Alabama,0.9117342839748842,99.08826571602512
Stetson,Baylor,1.4662661972088982,98.5337338027911
Stetson,Colgate,3.5792453067471883,96.4207546932528
Stetson,BYU,0.649513493011639,99.35048650698836
Stetson,Michigan State,1.281349357089095,98.71865064291092
Stetson,Duquesne,1.5630948496588433,98.43690515034116
Stetson,Oregon,1.291577289128757,98.70842271087125
Stetson,Dayton,3.1145261779270363,96.88547382207297
Stetson,Oakland,5.718170817322903,94.2818291826771
Stetson,NC State,0.7249067051707573,99.27509329482925
Stetson,Kansas,2.45592186300356,97.54407813699643
Stetson,Northwestern,3.477556053814361,96.52244394618565
Stetson,Florida Atlantic,0.7517585428370505,99.24824145716295
Stetson,San Diego State,1.1129907764401936,98.8870092235598
Stetson,Western Kentucky,9.876131066026465,90.12386893397354
Stetson,Connecticut,0.09322534253727016,99.90677465746273
Stetson,UAB,4.188449409994176,95.81155059000582
Stetson,New Mexico,0.347051647812647,99.65294835218735
Stetson,Clemson,2.5557998251170466,97.44420017488295
Stetson,Yale,9.096312420266054,90.90368757973395
Stetson,Auburn,0.11488553375698961,99.88511446624301
Stetson,Colorado,0.6748075127663795,99.32519248723362
Stetson,Florida,0.33267888325651246,99.6673211167435
Stetson,Texas A&M,1.3245669973607856,98.67543300263921
Stetson,Nebraska,0.8449687801255765,99.15503121987442
Stetson,Vermont,3.4460922929718483,96.55390770702816
Stetson,Duke,0.6124334775436524,99.38756652245635
Stetson,Grambling,51.47784073665728,48.52215926334272
Stetson,Purdue,0.1862875561644206,99.81371244383558
Stetson,College of Charleston,1.8733607742442175,98.12663922575578
Stetson,Washington State,1.1835771461838882,98.8164228538161
Stetson,Texas,1.4719009877874378,98.52809901221256
Stetson,Wisconsin,0.45942093194092437,99.54057906805907
Stetson,James Madison,0.5328650650399992,99.46713493496
Stetson,TCU,1.1960091269390638,98.80399087306093
Stetson,Utah State,2.653061658121833,97.34693834187816
Stetson,Grand Canyon,0.9896945379074367,99.01030546209256
Stetson,Saint Mary's,1.958852062985636,98.04114793701436
Stetson,Longwood,17.579906832821337,82.42009316717866
Stetson,Houston,0.1577593208395002,99.8422406791605
Connecticut,Auburn,51.01155074179916,48.98844925820084
Connecticut,Arizona,69.75970705647377,30.240292943526224
Connecticut,Tennessee,79.39643317289132,20.603566827108676
Connecticut,Iowa State,61.67905513109384,38.32094486890616
Connecticut,Duke,84.7995506686087,15.200449331391297
Connecticut,North Carolina,62.213847148478905,37.786152851521095
Connecticut,Creighton,87.92984471465182,12.070155285348172
Connecticut,Illinois,74.23937121785659,25.760628782143414
Connecticut,Gonzaga,90.50044137894493,9.49955862105507
Connecticut,Marquette,77.37469873043692,22.62530126956308
Connecticut,Alabama,89.28213574162253,10.717864258377475
Connecticut,Baylor,93.09019490305158,6.909805096948418
Connecticut,Colgate,97.11042056587453,2.8895794341254666
Connecticut,BYU,85.54647779308706,14.45352220691294
Connecticut,Michigan State,92.15754071992043,7.842459280079561
Connecticut,Duquesne,93.49635203103513,6.503647968964865
Connecticut,Oregon,92.21555363298425,7.784446367015752
Connecticut,Dayton,96.67811497812404,3.321885021875959
Connecticut,Oakland,98.21136242005699,1.7886375799430199
Connecticut,NC State,86.86072565542723,13.13927434457277
Connecticut,Kansas,95.79729088996416,4.2027091100358405
Connecticut,Northwestern,97.02539482053224,2.9746051794677597
Connecticut,Florida Atlantic,87.2733056289871,12.726694371012892
Connecticut,San Diego State,91.06323211779181,8.936767882208185
Connecticut,Western Kentucky,99.00209975633328,0.9979002436667161
Connecticut,Stetson,99.8104001368432,0.18959986315679744
Connecticut,UAB,97.53556516042138,2.464434839578622
Connecticut,New Mexico,75.92061041826535,24.079389581734645
Connecticut,Clemson,95.95885925702551,4.041140742974491
Connecticut,Yale,98.9082122292236,1.091787770776409
Connecticut,Auburn,51.01155074179916,48.98844925820084
Connecticut,Colorado,86.01552709647505,13.984472903524948
Connecticut,Florida,75.13624241465496,24.863757585345038
Connecticut,Texas A&M,92.39703669831327,7.602963301686727
Connecticut,Nebraska,88.52553622577504,11.474463774224963
Connecticut,Vermont,96.9981020273413,3.001897972658696
Connecticut,Duke,84.7995506686087,15.200449331391297
Connecticut,Grambling,99.8959941875374,0.10400581246260421
Connecticut,Purdue,62.82082549193455,37.17917450806545
Connecticut,College of Charleston,94.53074320363301,5.469256796366995
Connecticut,Washington State,91.55669628863858,8.443303711361427
Connecticut,Texas,93.11519263383214,6.884807366167866
Connecticut,Wisconsin,80.68940563249257,19.310594367507438
Connecticut,James Madison,82.9061839477284,17.093816052271606
Connecticut,TCU,91.63808517838396,8.361914821616045
Connecticut,Utah State,96.10497228651906,3.8950277134809475
Connecticut,Grand Canyon,90.04938922395198,9.95061077604803
Connecticut,Saint Mary's,94.76125460871226,5.238745391287736
Connecticut,Longwood,99.48481516597231,0.5151848340276932
Connecticut,Houston,58.85637563583499,41.14362436416501
UAB,Connecticut,2.1666306492280043,97.83336935077199
UAB,Auburn,2.657217794382979,97.34278220561701
UAB,Arizona,5.702526028986805,94.29747397101319
UAB,Tennessee,9.175124308627188,90.82487569137281
UAB,Iowa State,4.0485687938333434,95.95143120616666
UAB,Duke,12.75873564062342,87.24126435937659
UAB,North Carolina,4.137625009153396,95.8623749908466
UAB,Creighton,16.035041535151684,83.96495846484832
UAB,Illinois,7.024191633858626,92.97580836614138
UAB,Gonzaga,19.9836409909871,80.01635900901289
UAB,Marquette,8.22746235683936,91.77253764316063
UAB,Alabama,17.923530128476482,82.07646987152351
UAB,Baylor,26.09958413206888,73.90041586793113
UAB,Colgate,46.83700978580179,53.16299021419822
UAB,BYU,13.431831400541178,86.56816859945882
UAB,Michigan State,23.55056984036825,76.44943015963175
UAB,Duquesne,27.371256493559677,72.62874350644033
UAB,Oregon,23.695886510317703,76.3041134896823
UAB,Dayton,43.27667131693579,56.72332868306421
UAB,Oakland,59.00667222638004,40.99332777361996
UAB,NC State,14.77036605828338,85.22963394171661
UAB,Kansas,37.40405351697055,62.59594648302945
UAB,Northwestern,46.093849031647956,53.90615096835205
UAB,Florida Atlantic,15.237631238502589,84.76236876149741
UAB,San Diego State,21.08105788312236,78.91894211687764
UAB,Western Kentucky,72.22834212399015,27.771657876009847
UAB,Stetson,93.24334847009689,6.756651529903113
UAB,Connecticut,2.1666306492280043,97.83336935077199
UAB,New Mexico,7.634369570164763,92.36563042983524
UAB,Clemson,38.366190292393064,61.633809707606936
UAB,Yale,70.3693657811407,29.6306342188593
UAB,Auburn,2.657217794382979,97.34278220561701
UAB,Colorado,13.885336942833511,86.11466305716648
UAB,Florida,7.340430800718649,92.65956919928135
UAB,Texas A&M,24.16105924740781,75.8389407525922
UAB,Nebraska,16.82250180016559,83.1774981998344
UAB,Vermont,45.860004170114124,54.139995829885876
UAB,Duke,12.75873564062342,87.24126435937659
UAB,Grambling,96.18014902335051,3.819850976649486
UAB,Purdue,4.241596535633958,95.75840346436604
UAB,College of Charleston,31.181575063137355,68.81842493686264
UAB,Washington State,22.134564507204086,77.86543549279592
UAB,Texas,26.174736634420594,73.8252633655794
UAB,Wisconsin,9.872492219697415,90.12750778030258
UAB,James Madison,11.280204994231074,88.71979500576892
UAB,TCU,22.31735947368117,77.68264052631883
UAB,Utah State,39.276932978728944,60.72306702127106
UAB,Grand Canyon,19.17464086764032,80.8253591323597
UAB,Saint Mary's,32.166122722355404,67.8338772776446
UAB,Longwood,83.5044332269024,16.495566773097593
UAB,Houston,3.61452412210654,96.38547587789346
New Mexico,Connecticut,24.342881577918575,75.65711842208142
New Mexico,Auburn,28.397303055213175,71.60269694478683
New Mexico,Arizona,46.76888974421276,53.23111025578724
New Mexico,Tennessee,59.476111954081055,40.523888045918945
New Mexico,Iowa State,38.004474425242044,61.99552557475796
New Mexico,Duke,67.99754845585925,32.002451544140754
New Mexico,North Carolina,38.540442213131506,61.45955778686849
New Mexico,Creighton,73.50694490242032,26.49305509757969
New Mexico,Illinois,52.32684794841897,47.67315205158103
New Mexico,Gonzaga,78.39445626236888,21.605543737631127
New Mexico,Marquette,56.56893264198892,43.43106735801108
New Mexico,Alabama,76.03470977039167,23.96529022960833
New Mexico,Baylor,83.68973022814087,16.31026977185912
New Mexico,Colgate,92.7535320197593,7.2464679802407
New Mexico,BYU,69.27091622365501,30.72908377634499
New Mexico,Michigan State,81.73716881198911,18.262831188010896
New Mexico,Duquesne,84.5567783217158,15.443221678284203
New Mexico,Oregon,81.85708908947227,18.142910910527732
New Mexico,Dayton,91.72494304313481,8.275056956865178
New Mexico,Oakland,95.4364580526866,4.563541947313398
New Mexico,NC State,71.57331680872245,28.426683191277547
New Mexico,Kansas,89.67106487866057,10.328935121339434
New Mexico,Northwestern,92.55014002808848,7.449859971911521
New Mexico,Florida Atlantic,72.31291767515037,27.68708232484962
New Mexico,San Diego State,79.51208822728513,20.487911772714863
New Mexico,Western Kentucky,97.4217457109755,2.5782542890245064
New Mexico,Stetson,99.50371785642925,0.4962821435707587
New Mexico,Connecticut,24.342881577918575,75.65711842208142
New Mexico,UAB,93.77863931397843,6.221360686021571
New Mexico,Clemson,90.04367158959484,9.956328410405169
New Mexico,Yale,97.18340059328668,2.816599406713316
New Mexico,Auburn,28.397303055213175,71.60269694478683
New Mexico,Colorado,70.08343411349773,29.916565886502266
New Mexico,Florida,53.508865028666506,46.491134971333494
New Mexico,Texas A&M,82.23353820144413,17.766461798555866
New Mexico,Nebraska,74.60889683008081,25.391103169919194
New Mexico,Vermont,92.4849659841493,7.515034015850707
New Mexico,Duke,67.99754845585925,32.002451544140754
New Mexico,Grambling,99.72738416169594,0.2726158383040689
New Mexico,Purdue,39.155792387956964,60.844207612043036
New Mexico,College of Charleston,86.81244327844547,13.187556721554527
New Mexico,Washington State,80.50684182679204,19.49315817320796
New Mexico,Texas,83.74279702199262,16.257202978007378
New Mexico,Wisconsin,61.411606320279375,38.588393679720625
New Mexico,James Madison,64.87813464205333,35.12186535794667
New Mexico,TCU,80.6722599683257,19.32774003167429
New Mexico,Utah State,90.38222043066706,9.61777956933294
New Mexico,Grand Canyon,77.511430215187,22.488569784812995
New Mexico,Saint Mary's,87.32463721331052,12.67536278668947
New Mexico,Longwood,98.65856941354141,1.3414305864585807
New Mexico,Houston,35.26810741582822,64.73189258417177
Clemson,Connecticut,3.4822090241328234,96.51779097586719
Clemson,Auburn,4.2577167767369515,95.74228322326304
Clemson,Arizona,8.968287486991091,91.03171251300891
Clemson,Tennessee,14.131565658264542,85.86843434173545
Clemson,Iowa State,6.431736274190183,93.56826372580981
Clemson,Duke,19.240948923445178,80.75905107655483
Clemson,North Carolina,6.56962566225244,93.43037433774755
Clemson,Creighton,23.729066983602266,76.27093301639773
Clemson,Illinois,10.958889496361245,89.04111050363875
Clemson,Gonzaga,28.919742280883774,71.08025771911622
Clemson,Marquette,12.743802641277949,87.25619735872205
Clemson,Alabama,26.24051473421526,73.75948526578475
Clemson,Baylor,36.52226580691567,63.47773419308433
Clemson,Colgate,58.93655425677448,41.06344574322552
Clemson,BYU,20.17692750990183,79.82307249009817
Clemson,Michigan State,33.415599275535,66.584400724465
Clemson,Duquesne,38.04036339092522,61.95963660907478
Clemson,Oregon,33.59503786787062,66.40496213212937
Clemson,Dayton,55.415180075939574,44.584819924060426
Clemson,Oakland,70.10437762585437,29.895622374145635
Clemson,NC State,22.016684636945666,77.98331536305434
Clemson,Kansas,49.32780369565438,50.67219630434562
Clemson,Northwestern,58.21162520399705,41.78837479600295
Clemson,Florida Atlantic,22.65226228169692,77.34773771830308
Clemson,San Diego State,30.321930439695027,69.67806956030498
