rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
145,Hofstra,Hofstra,5.51244057999333,-3.96605806449673,1.5463825154966,-1.62374594277951,-40.7703727981298,74,263,70.0273596135489,178,256,17,11,#FFE5C5,#D7E6F3,#FFFAF4,#F9FBDF,#9EBDC2,Hofstra performs at a similar level against both good and bad teams.,Hofstra plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
146,North Dakota State,North Dakota State,1.84050211411031,-0.349990263521387,1.49051185058893,-37.1154828574122,28.1780053126263,135,174,67.6940935933933,303,319,12,14,#FFF6EB,#FBFCFD,#FFFAF4,#82B2CB,#F5C39B,North Dakota State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,North Dakota State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
147,Valparaiso,Valparaiso,-1.965658554898,3.42614270874667,1.46048415384867,-58.4019094055043,31.1569663331016,210,95,70.7924739075341,125,77,13,14,#EAF2F9,#FFECD4,#FFFAF4,#5681B9,#F6BF97,Valparaiso plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Valparaiso plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
148,Georgia Southern,Georgia Southern,0.978737807071533,0.304285555767333,1.28302336283887,3.33127497217482,-9.36218628917278,151,165,70.3403825027787,157,166,19,10,#FFFAF4,#FFFDFB,#FFFAF5,#FFF3D7,#DCDDBD,Georgia Southern performs at a similar level against both good and bad teams.,Georgia Southern performs at a similar level regardless of the pace of the game.
149,Wofford,Wofford,3.46078548854,-2.20195524833378,1.25883024020622,1.71030256518893,10.1695662165935,101,218,68.0943816590683,286,236,17,11,#FFEFDA,#E8F1F8,#FFFBF6,#FFF8DB,#F1DAB0,Wofford performs at a similar level against both good and bad teams.,Wofford performs at a similar level regardless of the pace of the game.
150,Weber State,Weber State,2.7304198560543,-1.53693010444891,1.19348975160539,-98.3500939289504,-12.0258196801497,120,206,69.601409881275,203,147,16,8,#FFF2E2,#EFF5FA,#FFFBF6,#00429D,#D7DABE,Weber State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Weber State performs at a similar level regardless of the pace of the game.
151,Eastern Washington,Eastern Washington,2.97699951238206,-1.86937907468087,1.10762043770118,-30.7700450349566,-24.6677664382894,116,211,68.3723285251073,269,55,18,14,#FFF1DF,#ECF3F9,#FFFBF7,#90C0D0,#BECEC0,Eastern Washington plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Eastern Washington plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
152,San Diego,San Diego,-0.888914905173128,1.91914289621886,1.03022799104573,50.4130552979883,4.84459706483232,185,125,68.8677774928827,249,296,19,14,#F5F9FC,#FFF4E7,#FFFBF7,#DD4D65,#F0E0B6,San Diego plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,San Diego performs at a similar level regardless of the pace of the game.
153,North Texas,North Texas,-0.604634338812023,1.58125725023503,0.976622911423003,88.3677590861644,29.7403383466817,180,136,70.0577847440349,176,42,17,18,#F8FBFD,#FFF6EB,#FFFBF8,#93003A,#F5C199,North Texas plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,North Texas plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
154,Rider,Rider,3.84043563723679,-2.93499483376439,0.905440803472394,-8.53181319101149,26.7563034603628,93,237,74.4685389113333,20,89,19,9,#FFEDD6,#E1ECF6,#FFFCF8,#DFEDDB,#F5C49C,Rider performs at a similar level against both good and bad teams.,Rider plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
155,Memphis,Memphis,1.80884554086735,-0.92206615104795,0.886779389819405,57.0043814818427,-5.32158278200827,138,189,69.5110218115049,208,263,20,10,#FFF6EC,#F5F9FC,#FFFCF8,#CB395A,#E4E1BC,Memphis plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Memphis performs at a similar level regardless of the pace of the game.
156,Oakland,Oakland,2.87614231685858,-2.00076614602496,0.875376170833616,-0.858563363325684,2.22273068108836,117,214,72.0383144806893,71,187,17,14,#FFF1E0,#EAF2F9,#FFFCF8,#FBFDDF,#EFE4B9,Oakland performs at a similar level against both good and bad teams.,Oakland performs at a similar level regardless of the pace of the game.
157,UMBC,UMBC,-1.07970093064631,1.80332166341094,0.723620732764634,57.506208507113,-51.1072012508982,189,131,70.1344021420307,172,286,22,11,#F3F7FB,#FFF5E8,#FFFCF9,#C93859,#89B3C4,UMBC plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UMBC plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
158,San Francisco,San Francisco,-2.26458221043433,2.962942716512,0.698360506077667,33.9865718917363,-49.0690457413354,223,105,69.0274669390107,243,298,19,17,#E7F0F8,#FFEEDA,#FFFCFA,#F3878A,#8DB5C4,San Francisco plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,San Francisco plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
159,Evansville,Evansville,-4.91808891688027,5.54593816419728,0.627849247317015,-66.5018177050978,-17.3756129198152,265,59,67.8599162846667,295,15,15,12,#CBDFF0,#FFE0BA,#FFFDFA,#3F70B1,#CCD5BE,Evansville plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Evansville performs at a similar level regardless of the pace of the game.
160,Princeton,Princeton,1.82329637590378,-1.20235393403264,0.620942441871133,-2.01145018727106,36.49217082644,136,196,66.7441589360667,330,90,11,15,#FFF6EB,#F2F7FB,#FFFDFA,#F7FADF,#F7B891,Princeton performs at a similar level against both good and bad teams.,Princeton plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
161,Bradley,Bradley,-2.70879146698333,3.28810353102147,0.579312064038133,-33.7831026171177,-28.0882759002211,234,101,68.0520321358933,288,5,17,14,#E2EDF6,#FFEDD6,#FFFDFA,#89B9CE,#B7CAC0,Bradley plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Bradley plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
162,Saint Louis,Saint Louis,-3.6151158539507,4.13005672023325,0.514940866282547,-31.1084075289855,-43.1377001766313,246,88,66.4789628446667,333,91,14,16,#D9E7F4,#FFE8CB,#FFFDFB,#8FBFD0,#99BBC3,Saint Louis plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Saint Louis plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
163,Idaho,Idaho,3.5525570140371,-3.1118692968184,0.4406877172187,29.1795731972895,-7.92443284744019,97,242,67.5192338190267,311,316,18,9,#FFEED9,#DFEBF5,#FFFDFB,#F99795,#DFDEBD,Idaho plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Idaho performs at a similar level regardless of the pace of the game.
164,Northern Iowa,Northern Iowa,-4.11319544813171,4.5419460310035,0.428750582871784,6.97299354529248,10.2452993886392,249,79,65.0034530086667,348,19,11,14,#D3E4F2,#FFE6C6,#FFFDFB,#FFE6CD,#F1D9B0,Northern Iowa performs at a similar level against both good and bad teams.,Northern Iowa performs at a similar level regardless of the pace of the game.
165,Dayton,Dayton,3.34111523671646,-3.01642463437249,0.324690602343967,1.22922370407698,37.6124384687101,105,240,68.9722188319907,245,4,14,16,#FFEFDC,#E0ECF6,#FFFDFC,#FFFADC,#F7B78F,Dayton performs at a similar level against both good and bad teams.,Dayton plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
166,Ball State,Ball State,-0.275440321839388,0.504578495303735,0.229138173464347,18.1010050045592,21.1310904928359,172,161,71.3547901263943,99,49,18,13,#FCFDFE,#FFFCF8,#FFFEFD,#FFBEB1,#F3CCA3,Ball State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Ball State performs at a similar level regardless of the pace of the game.
167,Towson,Towson,0.00276263479918007,0.139628696352667,0.142391331151847,49.6241702023784,-7.19952527093206,169,167,71.1293763131768,108,284,14,16,#FFFEFE,#FFFEFD,#FFFEFD,#DE5067,#E0DFBD,Towson plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Towson performs at a similar level regardless of the pace of the game.
168,Illinois-Chicago,Illinois-Chicago,-1.97413138773966,2.08646397399632,0.11233258625666,-53.3490648096216,-32.9666437148821,211,120,73.43246267022,30,272,18,15,#EAF2F9,#FFF3E5,#FFFEFE,#618DBD,#ADC5C1,Illinois-Chicago plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Illinois-Chicago plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
169,Richmond,Richmond,3.49956021702333,-3.45953450503267,0.0400257119906668,17.854365456114,-17.6043604251516,100,251,69.6415079192953,200,297,11,20,#FFEEDA,#DCE9F4,#FFFEFE,#FFBFB1,#CCD5BF,Richmond plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Richmond performs at a similar level regardless of the pace of the game.
170,Southern Illinois,Southern Illinois,-1.11469560218933,0.958408030937333,-0.156287571252,-80.4571358662283,7.95526155554936,192,152,69.7662170916656,194,83,18,13,#F3F7FB,#FFF9F3,#FDFEFE,#1652A4,#F0DCB2,Southern Illinois plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Southern Illinois performs at a similar level regardless of the pace of the game.
171,UC Davis,UC Davis,-1.85461861981204,1.62965156446716,-0.224967055344878,31.5163485307676,-9.0525503497661,209,135,68.3836481808447,267,292,19,11,#EBF2F9,#FFF6EA,#FDFEFE,#F68F90,#DDDDBD,UC Davis plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,UC Davis performs at a similar level regardless of the pace of the game.
172,Connecticut,Connecticut,0.707798909360507,-1.02126885591457,-0.313469946554064,35.1978322475582,-11.622998859502,158,191,68.6655597849096,256,76,12,17,#FFFBF7,#F4F8FC,#FCFDFE,#F18288,#D7DBBD,Connecticut plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Connecticut performs at a similar level regardless of the pace of the game.
173,Tulane,Tulane,0.757365364912716,-1.11272697677858,-0.355361611865864,-6.46568447275808,41.2624920477133,157,194,70.7308154987945,133,268,14,16,#FFFBF7,#F3F8FB,#FCFDFE,#E7F2DC,#F8B28B,Tulane performs at a similar level against both good and bad teams.,Tulane plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
174,Western Michigan,Western Michigan,0.700399484548305,-1.07509251769971,-0.374693033151404,5.13424601540244,27.1897151815763,159,192,70.5075871094845,148,341,15,14,#FFFBF7,#F4F8FB,#FCFDFE,#FFECD2,#F5C49C,Western Michigan performs at a similar level against both good and bad teams.,Western Michigan plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
175,Yale,Yale,2.02445904535474,-2.45307648007667,-0.428617434721931,-64.4367911541271,31.8432919294665,131,224,70.6199113239286,142,200,14,13,#FFF5E9,#E6EFF7,#FCFDFE,#4574B3,#F6BE96,Yale plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Yale plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
176,William & Mary,William & Mary,8.74630133106667,-9.409818444,-0.663517112933333,-18.5934547404202,22.5696628549502,40,334,70.6703003222751,139,310,14,11,#FFD6A3,#A0C4E3,#FAFCFD,#BAD9D7,#F4CAA1,William & Mary plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,William & Mary plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
177,Monmouth,Monmouth,-1.39891179385637,0.642423821612719,-0.756487972243648,33.4492063892426,-45.5138796742864,199,157,72.7205578233533,51,291,10,18,#F0F5FA,#FFFBF7,#F9FBFD,#F4888C,#94B8C3,Monmouth plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Monmouth plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
178,Portland State,Portland State,1.48476695070711,-2.59120591917131,-1.1064389684642,41.9864078692393,65.3793923377583,141,232,75.7543393073333,7,280,17,12,#FFF8EF,#E4EEF7,#F7FAFC,#E86B78,#FD936F,Portland State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Portland State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
179,Radford,Radford,-2.4549873812753,1.30009309894968,-1.15489428232562,10.3216927304106,7.49022650349865,230,144,64.8176217513333,349,270,19,12,#E5EFF7,#FFF7EE,#F7FAFC,#FFDAC5,#F0DDB3,Radford performs at a similar level against both good and bad teams.,Radford performs at a similar level regardless of the pace of the game.
180,Central Michigan,Central Michigan,4.18636214254667,-5.54787863668,-1.36151649413333,34.8152798017132,-15.9010714810467,90,295,68.9517744250557,246,205,17,14,#FFEBD3,#C7DCEE,#F5F9FC,#F28488,#CFD6BE,Central Michigan plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Central Michigan performs at a similar level regardless of the pace of the game.
181,George Washington,George Washington,-1.05347409787993,-0.411512635391533,-1.46498673327147,-20.8134207522168,31.4639710722039,188,176,67.2566305936,317,3,15,16,#F3F8FB,#FAFCFD,#F5F8FC,#B2D5D6,#F6BE97,George Washington plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,George Washington plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
182,Drake,Drake,-1.01813004947672,-0.575613124733679,-1.5937431742104,-20.7500440497727,12.8953635637909,187,179,70.6866314647692,138,275,14,16,#F4F8FB,#F9FBFD,#F4F8FB,#B2D5D6,#F1D6AC,Drake plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Drake performs at a similar level regardless of the pace of the game.
183,UNC Asheville,UNC Asheville,1.25705488419959,-2.85706485605296,-1.60000997185337,45.9619991525941,15.3597462345485,144,234,72.2034349885953,67,194,17,13,#FFF9F1,#E2EDF6,#F4F8FB,#E35D6F,#F2D3AA,UNC Asheville plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,UNC Asheville performs at a similar level regardless of the pace of the game.
184,Nicholls State,Nicholls State,-2.17912572497763,0.538442785151935,-1.6406829398257,-65.4600572635196,7.75356810081267,216,160,75.0739956746667,12,121,17,9,#E8F0F8,#FFFCF8,#F4F8FB,#4272B2,#F0DDB2,Nicholls State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Nicholls State performs at a similar level regardless of the pace of the game.
185,Troy,Troy,1.34428212676354,-3.00632874936231,-1.66204662259877,-33.7019710473496,34.9833356618771,143,239,69.3572524361967,224,116,12,17,#FFF8F0,#E0ECF6,#F3F8FB,#89BACE,#F6BA93,Troy plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Troy plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
186,Denver,Denver,0.653243785825633,-2.36362122646489,-1.71037744063925,-37.3346618946825,-27.1334186174427,162,222,68.5129873402094,264,160,13,14,#FFFBF8,#E7F0F8,#F3F7FB,#82B1CB,#B9CBC0,Denver plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Denver plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
187,Lehigh,Lehigh,0.546154356289467,-2.310813868482,-1.76465951219253,21.1334123602546,-40.0949310224508,164,221,73.3383841967333,33,134,15,11,#FFFCF9,#E7F0F8,#F3F7FB,#FFB4A9,#9FBEC2,Lehigh plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Lehigh plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
188,Cal State Fullerton,Cal State Fullerton,-1.57216701986833,-0.295715417520333,-1.86788243738867,-38.7826424390683,-5.56962702695778,204,173,71.6064969093707,85,184,16,11,#EEF4FA,#FCFDFE,#F2F7FB,#7FAEC9,#E3E1BC,Cal State Fullerton plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Cal State Fullerton performs at a similar level regardless of the pace of the game.
189,Pacific,Pacific,-0.0061055518492611,-2.14645818376249,-2.15256373561175,-28.8937751546283,-54.1727695480869,170,217,68.8430302808397,251,242,11,18,#FEFEFE,#E9F1F8,#F0F6FA,#94C4D2,#83B0C5,Pacific plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Pacific plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
190,Colgate,Colgate,1.06697534397014,-3.24588242216608,-2.17890707819594,-3.23139750204442,-26.5363072660103,149,246,67.9737626108751,292,238,18,12,#FFFAF3,#DEEAF5,#F0F6FA,#F3F8DE,#BACCC0,Colgate performs at a similar level against both good and bad teams.,Colgate plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
191,Milwaukee,Milwaukee,-4.30445529678667,1.94216844405133,-2.36228685273533,1.2029709352472,-64.5555297549754,253,124,68.3305120905569,271,317,15,15,#D1E3F1,#FFF4E6,#EFF5FA,#FFFADC,#70A6C7,Milwaukee performs at a similar level against both good and bad teams.,Milwaukee plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
192,Washington State,Washington State,2.08524253995324,-4.56378934643048,-2.47854680647724,-38.081800929849,-14.1067322127717,130,275,70.1688143215905,167,41,11,17,#FFF5E9,#D1E2F1,#EEF4FA,#80B0CA,#D3D8BE,Washington State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Washington State performs at a similar level regardless of the pace of the game.
193,Saint Peter's,Saint Peter's,-7.85579867447333,5.21925426683333,-2.63654440764,8.37532313307502,-9.13394928702044,318,64,66.3699341186667,335,118,14,16,#ACCCE7,#FFE2BE,#EDF4F9,#FFE1CA,#DCDDBD,Saint Peter's performs at a similar level against both good and bad teams.,Saint Peter's performs at a similar level regardless of the pace of the game.
194,Wagner,Wagner,-3.04107224046165,0.376267379762969,-2.66480486069868,-19.116274254258,-10.6855526856752,241,162,70.1274733480286,173,131,19,10,#DFEBF5,#FFFCFA,#EDF4F9,#B8D8D6,#D9DCBD,Wagner plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Wagner performs at a similar level regardless of the pace of the game.
195,Miami (Ohio),Miami (Ohio),-4.144833105604,1.34208517404267,-2.80274793156133,23.9562086558835,-20.0461965351943,250,141,69.9201022402613,183,129,13,16,#D3E4F2,#FFF7EE,#ECF3F9,#FFAAA1,#C7D2BF,Miami (Ohio) plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Miami (Ohio) performs at a similar level regardless of the pace of the game.
196,Liberty,Liberty,-1.39348822565887,-1.442210125802,-2.83569835146087,70.5441086834323,12.4491253279159,198,202,65.2401763426667,344,332,16,14,#F0F5FA,#F0F6FA,#ECF3F9,#A31143,#F1D7AD,Liberty plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Liberty performs at a similar level regardless of the pace of the game.
197,Duquesne,Duquesne,-0.508152142624916,-2.50912505901966,-3.01727720164458,-3.91570518675943,4.32425831217064,176,228,69.7063801285663,196,206,15,16,#F9FBFD,#E5EFF7,#EAF2F9,#F0F7DE,#EFE1B6,Duquesne performs at a similar level against both good and bad teams.,Duquesne performs at a similar level regardless of the pace of the game.
198,Hawaii,Hawaii,-4.39047580249622,1.34928990212076,-3.04118590037546,52.4879623694843,30.8175956487338,254,140,69.5733741388216,204,277,15,12,#D0E2F1,#FFF7EE,#EAF2F9,#D84762,#F5BF97,Hawaii plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Hawaii plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
199,Southeastern Louisiana,Southeastern Louisiana,-2.08830831568948,-0.990939242553621,-3.0792475582431,-81.7445308771332,13.7812568885072,213,190,68.2182996995993,276,149,18,12,#E9F1F8,#F5F8FC,#EAF2F9,#124FA3,#F2D5AB,Southeastern Louisiana plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Southeastern Louisiana performs at a similar level regardless of the pace of the game.
200,Air Force,Air Force,-2.21375952727174,-0.888090596735482,-3.10185012400722,-29.4242849646201,63.5342682842052,219,186,68.001838649558,291,36,11,17,#E7F0F8,#F6F9FC,#EAF2F9,#92C3D1,#FD9571,Air Force plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Air Force plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
201,Lamar,Lamar,-2.19722855968623,-0.918682525713404,-3.11591108539963,46.0491719860778,31.2840346969742,217,188,69.2763438006196,230,274,14,12,#E7F0F8,#F5F9FC,#EAF2F9,#E35C6F,#F6BF97,Lamar plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Lamar plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
202,Saint Francis (PA),Saint Francis (PA),1.08168595978906,-4.23200770029043,-3.15032174050137,-70.0081642282417,18.2405173748007,147,268,71.2723386555581,104,144,16,12,#FFFAF3,#D4E4F2,#EAF2F8,#3468AE,#F3CFA6,Saint Francis (PA) plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Saint Francis (PA) performs at a similar level regardless of the pace of the game.
203,Long Beach State,Long Beach State,0.0492787781522505,-3.20176588518192,-3.15248710702967,-81.0772717146334,11.9713849142526,168,244,73.3839182835333,32,209,14,17,#FFFEFE,#DEEBF5,#EAF2F8,#1450A3,#F1D7AD,Long Beach State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Long Beach State performs at a similar level regardless of the pace of the game.
204,UTSA,UTSA,-1.75517688292684,-1.46658316730312,-3.22176005022996,-11.7091353987903,-13.7538907747087,207,204,73.1854221107333,36,218,13,13,#ECF3F9,#F0F5FA,#E9F1F8,#D3E7DA,#D3D9BE,UTSA performs at a similar level against both good and bad teams.,UTSA performs at a similar level regardless of the pace of the game.
205,Sam Houston State,Sam Houston State,-2.25184022624722,-1.10596325564138,-3.3578034818886,-54.7204450168437,9.14016252674709,221,193,68.9239111215553,248,228,17,14,#E7F0F8,#F3F8FB,#E8F1F8,#5E8ABC,#F1DBB1,Sam Houston State plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Sam Houston State performs at a similar level regardless of the pace of the game.
206,George Mason,George Mason,-2.25452012807907,-1.2245086903858,-3.47902881846487,-2.18603901669216,39.0711406214646,222,197,71.6155528357219,84,345,16,16,#E7F0F8,#F2F7FB,#E7F0F8,#F6FADE,#F7B58E,George Mason performs at a similar level against both good and bad teams.,George Mason plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
207,Ohio,Ohio,-4.74077079078475,1.19549451697766,-3.5452762738071,-6.6181153765212,14.6820739306986,261,146,74.4489618186667,21,48,12,16,#CDE0F0,#FFF8F0,#E7F0F8,#E6F1DC,#F2D4AA,Ohio performs at a similar level against both good and bad teams.,Ohio performs at a similar level regardless of the pace of the game.
208,Niagara,Niagara,2.55822080531333,-6.20297876212667,-3.64475795681333,-3.87954700419363,8.55792833224885,122,309,75.087750082,11,322,18,13,#FFF3E4,#C0D8EC,#E6F0F8,#F0F7DE,#F0DCB1,Niagara performs at a similar level against both good and bad teams.,Niagara performs at a similar level regardless of the pace of the game.
209,Fairfield,Fairfield,-2.3799388341367,-1.27685234661303,-3.65679118074972,-6.53184578754425,-21.5900516365478,227,200,72.9617745033713,41,46,17,15,#E6EFF7,#F2F7FB,#E6F0F7,#E6F1DC,#C4D1BF,Fairfield performs at a similar level against both good and bad teams.,Fairfield plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
210,Columbia,Columbia,2.44413133674993,-6.14059931115333,-3.6964679744034,47.1316913647511,-15.4184945059698,124,307,71.705926340444,78,114,7,19,#FFF3E5,#C1D8ED,#E6EFF7,#E1596D,#D0D7BE,Columbia plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Columbia performs at a similar level regardless of the pace of the game.
211,Texas Southern,Texas Southern,1.82115142332125,-5.75075326033185,-3.9296018370106,19.2157326379539,5.18488740213795,137,299,72.1901083413827,68,142,16,16,#FFF6EB,#C5DBEE,#E4EEF7,#FFBAAE,#F0E0B5,Texas Southern plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Texas Southern performs at a similar level regardless of the pace of the game.
212,Appalachian State,Appalachian State,-2.23317446616312,-1.95048088624117,-4.18365535240429,13.7926398478711,-39.0083334702701,220,213,72.1126446297027,70,88,14,16,#E7F0F8,#EBF2F9,#E3EDF6,#FFCEBC,#A1BFC2,Appalachian State performs at a similar level against both good and bad teams.,Appalachian State plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
213,Navy,Navy,-5.48812177631333,1.22954479959507,-4.25857697671827,-62.2170751626577,-49.572228190637,279,145,67.7343943495933,301,350,18,12,#C5DBEE,#FFF8EF,#E2EDF6,#4B79B5,#8CB4C4,Navy plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Navy plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
214,Campbell,Campbell,0.87850965261181,-5.24075682038115,-4.36224716776934,24.3284640916429,-28.2044600753515,156,289,69.8222440585219,191,72,15,15,#FFFAF5,#CADEEF,#E2EDF6,#FFA8A0,#B7CAC0,Campbell plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Campbell plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
215,Manhattan,Manhattan,-3.87964059502733,-0.640540474977067,-4.5201810700044,39.1445923680333,3.05441426609473,248,181,67.5419205200667,309,227,13,16,#D6E5F3,#F8FBFD,#E1ECF6,#EC747F,#EFE3B8,Manhattan plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Manhattan performs at a similar level regardless of the pace of the game.
