rank,team,tooltip_team,obpr,dbpr,bpr,opponent_adjust,pace_adjust,off_rank,def_rank,tempo,tempo_rank,home_rank,wins,losses,color_O,color_D,color_Diff,color_str_Diff,color_tempo_Diff,tooltip_str_Diff,tooltip_tempo_Diff
144,Wofford,Wofford,4.25759523957156,-3.30734648043843,0.950248759133129,12.9210063011265,5.46299637912405,85,241,68.8328232432782,240,39,14,16,#FFE8CB,#DEEAF5,#FFFBF7,#FFD4C0,#F0E0B5,Wofford performs at a similar level against both good and bad teams.,Wofford performs at a similar level regardless of the pace of the game.
145,Ball State,Ball State,1.55461596087294,-0.665901376406345,0.888714584466595,33.9235762180456,20.8029877851074,133,186,72.0132637477752,73,316,20,13,#FFF6EC,#F8FAFD,#FFFBF8,#F68E8F,#F3CDA4,Ball State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Ball State performs at a similar level regardless of the pace of the game.
146,Fort Wayne,Fort Wayne,4.2135816646198,-3.39596495159465,0.817616713025152,7.09122085554819,37.8718678502175,86,242,73.0215094656133,41,54,17,13,#FFE8CC,#DDEAF5,#FFFCF8,#FFE7CE,#F7B891,Fort Wayne performs at a similar level against both good and bad teams.,Fort Wayne plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
147,Siena,Siena,1.38320795548918,-0.578413871270395,0.804794084218787,-14.3856242012832,-8.88768325277083,137,181,71.1278624417125,107,254,16,18,#FFF7EE,#F9FBFD,#FFFCF8,#C1DDD7,#DCDDBD,Siena performs at a similar level against both good and bad teams.,Siena performs at a similar level regardless of the pace of the game.
148,Eastern Michigan,Eastern Michigan,0.792787339534249,-0.0371226175374467,0.755664721996802,-78.3643578420646,-5.26562905548453,150,171,70.2203144934973,169,260,12,17,#FFFAF5,#FEFEFE,#FFFCF9,#00429D,#E4E1BC,Eastern Michigan plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Eastern Michigan performs at a similar level regardless of the pace of the game.
149,Northern Kentucky,Northern Kentucky,2.38641963012926,-1.65977691726413,0.726642712865139,23.0149375970834,2.54715719051678,114,209,69.1688350174443,227,152,22,11,#FFF2E2,#EEF4FA,#FFFCF9,#FFB2A8,#EFE3B9,Northern Kentucky plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Northern Kentucky performs at a similar level regardless of the pace of the game.
150,Missouri,Missouri,-2.00293073744861,2.70972008553701,0.706789348088403,-18.1411993849328,2.62962248419396,209,106,70.3363613441899,159,89,8,24,#EBF2F9,#FFEED8,#FFFCF9,#B1D4D5,#EFE3B9,Missouri plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Missouri performs at a similar level regardless of the pace of the game.
151,North Dakota,North Dakota,-0.182622227880591,0.844470043183086,0.661847815302494,15.9830872082086,1.9084840340637,172,147,72.70368984624,50,132,19,10,#FDFDFE,#FFF9F3,#FFFCF9,#FFCAB9,#EFE4B9,North Dakota performs at a similar level against both good and bad teams.,North Dakota performs at a similar level regardless of the pace of the game.
152,Louisiana-Lafayette,Louisiana-Lafayette,5.2607082245465,-4.60196825350533,0.658739971041165,-31.9309023758561,-45.0855338922777,70,275,73.4363083333333,28,287,19,12,#FFE3BF,#D1E2F1,#FFFCF9,#82B1CB,#92B7C3,Louisiana-Lafayette plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Louisiana-Lafayette plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
153,Western Michigan,Western Michigan,1.01794395050485,-0.36987073796999,0.648073212534861,6.39888078208441,-51.152099811498,143,177,70.2717592604377,165,36,15,16,#FFF9F2,#FBFCFD,#FFFCF9,#FFE9D0,#86B1C5,Western Michigan performs at a similar level against both good and bad teams.,Western Michigan plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
154,La Salle,La Salle,3.64577670707806,-3.06218147274232,0.583595234335739,25.5492832963809,-20.6431360151045,96,236,69.8954101895053,187,25,15,15,#FFEBD3,#E0ECF6,#FFFCFA,#FFAAA1,#C4D1BF,La Salle plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,La Salle performs at a similar level regardless of the pace of the game.
155,South Dakota State,South Dakota State,5.25000301436301,-4.67049942900786,0.579503585355144,-18.4702533405952,4.73685412661122,71,279,68.9899649659749,237,12,16,17,#FFE3BF,#D0E2F1,#FFFDFA,#AFD3D5,#F0E1B6,South Dakota State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,South Dakota State performs at a similar level regardless of the pace of the game.
156,Arkansas State,Arkansas State,-0.418541119128134,0.908116816036468,0.489575696908334,40.1637796209378,8.28598608957901,178,146,69.692883650708,200,146,18,13,#FAFCFD,#FFF9F2,#FFFDFB,#EE7A82,#F0DCB2,Arkansas State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Arkansas State performs at a similar level regardless of the pace of the game.
157,Penn,Penn,-1.68244986169832,1.93944736557362,0.256997503875302,2.27751817198757,37.3304446142794,201,119,68.8980776930506,239,341,13,15,#EEF4FA,#FFF2E3,#FFFEFD,#FFF7DA,#F7B991,Penn performs at a similar level against both good and bad teams.,Penn plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
158,North Dakota State,North Dakota State,0.582420244301335,-0.346768966053479,0.235651278247856,-19.22707805162,48.7800156396273,153,176,68.6614332149547,245,179,17,11,#FFFBF8,#FBFCFE,#FFFEFD,#ACD1D5,#F9AB84,North Dakota State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,North Dakota State plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
159,Massachusetts,Massachusetts,-3.92852839289016,4.16340884416194,0.234880451271786,70.983043283089,31.2249509899497,247,79,74.0448048306667,18,118,15,18,#D7E6F3,#FFE5C4,#FFFEFD,#AF1D4A,#F5C098,Massachusetts plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Massachusetts plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
160,Lipscomb,Lipscomb,2.94991417403106,-2.72612950726523,0.223784666765831,-14.4672062711099,-39.5749147401231,105,228,75.2887260313333,10,239,17,13,#FFEFDB,#E4EEF7,#FFFEFD,#C0DDD7,#9EBDC3,Lipscomb performs at a similar level against both good and bad teams.,Lipscomb plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
161,South Dakota,South Dakota,-0.101136096157788,0.288162728142059,0.187026631984271,-18.2118962368612,-17.1633348580434,170,164,72.29561972395,61,188,19,13,#FDFEFE,#FFFDFA,#FFFEFD,#B0D4D5,#CBD5BF,South Dakota plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,South Dakota performs at a similar level regardless of the pace of the game.
162,Troy,Troy,3.26749608426052,-3.20069921051324,0.0667968737472755,70.7321060406971,9.03433617974771,100,239,69.7128493303278,199,223,19,16,#FFEDD7,#DFEBF5,#FFFEFE,#B01D4A,#F0DBB1,Troy plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Troy performs at a similar level regardless of the pace of the game.
163,Montana,Montana,2.7185257133075,-2.83944750896568,-0.120921795658182,5.72696435165975,-9.03294198714596,110,230,68.5567071844874,251,335,16,16,#FFF0DE,#E3EDF6,#FEFEFE,#FFECD2,#DCDDBD,Montana performs at a similar level against both good and bad teams.,Montana performs at a similar level regardless of the pace of the game.
164,Missouri State,Missouri State,1.66132133919203,-1.84804129536854,-0.186719956176506,-3.46872565179461,5.29536105457502,131,213,67.936685993626,276,181,17,15,#FFF6EB,#ECF3F9,#FDFEFE,#F0F6DE,#F0E0B6,Missouri State performs at a similar level against both good and bad teams.,Missouri State performs at a similar level regardless of the pace of the game.
165,Saint Joseph's,Saint Joseph's,-1.03073754747201,0.548506533737473,-0.482231013734542,-13.5518549299981,27.5112222040819,190,152,69.8848196838127,189,292,11,20,#F4F8FC,#FFFBF7,#FCFDFE,#C4DFD8,#F4C59C,Saint Joseph's performs at a similar level against both good and bad teams.,Saint Joseph's plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
166,Southern Illinois,Southern Illinois,-1.51501516038364,0.963159913011633,-0.551855247372005,-33.0336000029942,15.3199915553091,197,143,68.0514754241627,274,224,16,16,#EFF5FA,#FFF9F1,#FBFCFE,#7FAFCA,#F2D4AA,Southern Illinois plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Southern Illinois performs at a similar level regardless of the pace of the game.
167,Wright State,Wright State,0.893255169107063,-1.44971178932686,-0.556456620219795,-9.97731405238063,-1.58910587326535,145,205,70.6130961780381,137,48,18,12,#FFFAF4,#F0F6FA,#FBFCFE,#D4E7DA,#EBE5BC,Wright State performs at a similar level against both good and bad teams.,Wright State performs at a similar level regardless of the pace of the game.
168,Tulsa,Tulsa,-0.44243107386635,-0.149546633147017,-0.591977707013367,-22.559952651319,0.515068576260667,180,172,69.2125026497447,224,26,15,17,#FAFCFD,#FDFEFE,#FBFCFD,#9ECAD3,#EFE6BB,Tulsa plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Tulsa performs at a similar level regardless of the pace of the game.
169,Evansville,Evansville,-0.412085053049221,-0.180111527083655,-0.592196580132876,-19.5095968453234,-11.3663792650585,177,174,68.5115965790747,254,47,15,16,#FAFCFD,#FDFDFE,#FBFCFD,#ABD1D5,#D7DBBE,Evansville plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Evansville performs at a similar level regardless of the pace of the game.
170,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,-2.72327769152438,2.10063138254233,-0.622646308982043,27.4029665025358,45.8028311860669,222,114,70.6832990961313,133,44,21,12,#E3EEF7,#FFF1E1,#FBFCFD,#FEA49D,#F8AE88,Texas A&M-Corpus Christi plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Texas A&M-Corpus Christi plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
171,Green Bay,Green Bay,-1.6609019217933,0.929052870870587,-0.73184905092271,62.8057840363242,-48.4953707742832,200,145,75.6758532113333,6,252,16,14,#EEF4FA,#FFF9F1,#FAFCFD,#C53457,#8BB4C4,Green Bay plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Green Bay plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
172,Northern Iowa,Northern Iowa,-5.2421569750616,4.49680523362506,-0.745351741436544,-38.1865135157253,28.4566566741694,274,76,65.352608202,335,49,13,16,#CADEEF,#FFE3BF,#FAFCFD,#73A1C5,#F5C49B,Northern Iowa plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Northern Iowa plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
173,LSU,LSU,4.32003668984145,-5.07276591922972,-0.752729229388266,-3.62236060073775,-32.5132619522543,83,286,73.2955632274,33,229,11,20,#FFE8CB,#CDE0F0,#FAFCFD,#EFF6DD,#ACC4C1,LSU performs at a similar level against both good and bad teams.,LSU plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
174,Omaha,Omaha,3.3131474340128,-4.22176422245881,-0.908616788446013,-18.682407305123,52.567429410597,99,264,74.8732589173333,12,226,17,14,#FFEDD7,#D5E5F2,#F9FBFD,#AED3D5,#FAA680,Omaha plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Omaha plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
175,Texas State,Texas State,-2.94740155921785,2.02052191711556,-0.926879642102295,44.4916768617057,-5.54013279193915,227,117,64.1500442793333,345,68,20,14,#E1ECF6,#FFF2E2,#F9FBFD,#E96C79,#E3E1BC,Texas State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Texas State performs at a similar level regardless of the pace of the game.
176,Utah Valley,Utah Valley,-5.12215589825693,4.15315544365005,-0.969000454606876,62.2334835366654,7.98470881685531,270,80,75.2629548473333,11,350,14,17,#CCDFF0,#FFE5C4,#F9FBFD,#C73558,#F0DDB2,Utah Valley plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Utah Valley performs at a similar level regardless of the pace of the game.
177,Northeastern,Northeastern,1.12883747699241,-2.23204065275405,-1.10320317576164,70.8265775391388,28.1465612300472,140,217,67.9014617401227,281,159,14,17,#FFF9F1,#E9F1F8,#F8FAFD,#AF1D4A,#F5C49C,Northeastern plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Northeastern plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
178,UTEP,UTEP,-3.92030970674107,2.65857583358222,-1.26173387315885,47.8139735546708,-11.5103042934101,246,107,68.494078473802,256,332,14,17,#D8E6F3,#FFEED9,#F7FAFC,#E56172,#D7DABE,UTEP plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,UTEP performs at a similar level regardless of the pace of the game.
179,Loyola Marymount,Loyola Marymount,-2.86039495392457,1.52902583128965,-1.33136912263492,-37.5271410576214,-28.348797739293,224,129,69.1825519214505,226,151,14,15,#E2EDF6,#FFF5E9,#F6F9FC,#74A3C5,#B5C9C1,Loyola Marymount plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Loyola Marymount plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
180,Mercer,Mercer,2.90615838858884,-4.25716615906434,-1.35100777047549,-75.3716114974602,6.18177646818809,106,265,63.849106702,346,256,12,17,#FFEFDC,#D5E5F2,#F6F9FC,#00429D,#F0DFB5,Mercer plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Mercer performs at a similar level regardless of the pace of the game.
181,Weber State,Weber State,3.79336395841776,-5.31288368856255,-1.51951973014479,-10.5892187313341,10.8843114643749,94,289,68.0707998090987,272,163,16,15,#FFEAD1,#CADEEF,#F5F9FC,#D1E6DA,#F1D9AF,Weber State performs at a similar level against both good and bad teams.,Weber State performs at a similar level regardless of the pace of the game.
182,Boston University,Boston University,-1.86336589628765,0.343496438588357,-1.5198694576993,13.3820542911982,-20.2736277991651,205,162,71.4044495323309,95,308,17,14,#ECF3F9,#FFFCFA,#F5F9FC,#FFD2BF,#C5D1BF,Boston University performs at a similar level against both good and bad teams.,Boston University performs at a similar level regardless of the pace of the game.
183,Canisius,Canisius,4.25891980583418,-5.77940131322527,-1.52048150739109,75.8660344064521,-16.1734800068593,84,295,70.7445733660943,127,311,18,16,#FFE8CB,#C6DBEE,#F5F9FC,#A20F42,#CDD6BE,Canisius plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Canisius performs at a similar level regardless of the pace of the game.
184,UC Davis,UC Davis,-5.47692963286553,3.95576706796947,-1.52116256489605,-46.7041052316273,-14.5237371551672,279,85,70.7023489130505,130,7,22,12,#C8DDEF,#FFE6C7,#F5F9FC,#5E8ABC,#D1D7BE,UC Davis plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,UC Davis performs at a similar level regardless of the pace of the game.
185,Eastern Washington,Eastern Washington,4.89398835101626,-6.42193461363728,-1.52794626262102,-22.4271711007992,-32.1488919104709,75,305,68.3660518971987,261,113,20,12,#FFE5C4,#BFD7EC,#F5F9FC,#9ECAD3,#ADC5C1,Eastern Washington plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Eastern Washington plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
186,Gardner-Webb,Gardner-Webb,-2.55944541094256,0.938841287408715,-1.62060412353385,-18.2965458153141,4.58184906534831,220,144,72.37708617096,57,295,16,14,#E5EFF7,#FFF9F1,#F5F8FC,#B0D4D5,#EFE1B6,Gardner-Webb plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Gardner-Webb performs at a similar level regardless of the pace of the game.
187,Jacksonville State,Jacksonville State,-0.487532824977878,-1.16279598870136,-1.65032881367924,-13.7882543689554,-75.7576575874621,181,195,65.9118674439333,327,317,18,15,#FAFCFD,#F3F7FB,#F4F8FC,#C3DED8,#70A6C7,Jacksonville State performs at a similar level against both good and bad teams.,Jacksonville State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
188,Washington State,Washington State,0.110342811582645,-1.91412941035286,-1.80378659877022,-26.7578884299737,26.9690964345582,162,215,69.4916395779612,208,227,12,18,#FFFEFD,#ECF3F9,#F3F8FB,#8FBFD0,#F4C59D,Washington State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Washington State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
189,Murray State,Murray State,1.69977702466618,-3.70833995450493,-2.00856292983875,-2.68567888370985,18.4511517672746,128,249,70.9863465367887,116,139,14,17,#FFF5EA,#DAE8F4,#F2F7FB,#F3F8DE,#F3D0A7,Murray State performs at a similar level against both good and bad teams.,Murray State performs at a similar level regardless of the pace of the game.
190,DePaul,DePaul,-1.16736946979149,-0.85632959619174,-2.02369906598323,-8.15672919032324,-22.1864548208659,193,189,69.4691728473454,209,194,8,24,#F3F7FB,#F6F9FC,#F2F7FB,#DBEBDB,#C1CFBF,DePaul performs at a similar level against both good and bad teams.,DePaul plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
191,Tennessee State,Tennessee State,-5.51093905836887,3.42683319658449,-2.08410586178438,27.5656505649164,-16.3708159093498,282,94,69.245751232498,220,346,13,14,#C8DDEF,#FFE9CE,#F2F7FB,#FEA39D,#CDD5BE,Tennessee State plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Tennessee State performs at a similar level regardless of the pace of the game.
192,East Carolina,East Carolina,-5.3532740455058,3.23475268238539,-2.1185213631204,-11.8832551486244,71.0492283108115,276,97,68.51946269361,253,32,15,18,#C9DEEF,#FFEAD1,#F1F6FB,#CBE3D9,#FE926E,East Carolina performs at a similar level against both good and bad teams.,East Carolina plays better in faster paced games. They have stronger performances in games with more possessions but are worse in games with less possessions.
193,Hofstra,Hofstra,4.19361371789081,-6.40267253560532,-2.20905881771451,67.5202844106462,17.2156560656768,87,303,69.5247423607855,206,300,13,18,#FFE8CC,#BFD7EC,#F1F6FB,#B82650,#F2D1A8,Hofstra plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Hofstra performs at a similar level regardless of the pace of the game.
194,Boston College,Boston College,-1.77462042311103,-0.590559295030426,-2.36517971814145,72.3024787911893,20.5679344455788,203,182,72.5992936011733,51,135,9,23,#EDF4F9,#F9FBFD,#F0F5FA,#AB1948,#F3CDA4,Boston College plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Boston College performs at a similar level regardless of the pace of the game.
195,Denver,Denver,2.33985330255978,-4.75137092821323,-2.41151762565345,-12.8746410903693,-45.117642159205,118,281,68.5523229803933,252,230,16,14,#FFF2E2,#D0E2F1,#F0F5FA,#C7E0D8,#92B7C3,Denver performs at a similar level against both good and bad teams.,Denver plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
196,Northern Illinois,Northern Illinois,-4.86062151678038,2.25774549639753,-2.60287602038286,-9.81840759415845,27.1858834589735,260,112,69.2026823163181,225,321,12,17,#CEE1F1,#FFF0DF,#EEF5FA,#D4E7DA,#F4C59D,Northern Illinois performs at a similar level against both good and bad teams.,Northern Illinois plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
197,Morehead State,Morehead State,1.36950732655098,-3.97676673408405,-2.60725940753307,-36.2310164401144,27.4203816111885,138,257,70.3228193065676,161,101,12,16,#FFF7EE,#D7E6F3,#EEF5FA,#78A6C6,#F4C59D,Morehead State plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Morehead State plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
198,Long Beach State,Long Beach State,0.576375976555759,-3.19733381163792,-2.62095783508216,11.3034833227205,-86.8095023194288,154,238,71.9581551558467,76,156,13,19,#FFFBF8,#DFEBF5,#EEF5FA,#FFD9C4,#70A6C7,Long Beach State performs at a similar level against both good and bad teams.,Long Beach State plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
199,Fordham,Fordham,-5.60048039244403,2.95554332873074,-2.64493706371329,25.5318591237069,-22.134847184089,284,102,66.617583274,317,267,12,19,#C7DCEE,#FFECD5,#EEF4FA,#FFAAA1,#C1CFBF,Fordham plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Fordham plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
200,Stony Brook,Stony Brook,-2.187644413371,-0.655446963815698,-2.8430913771867,-14.5459743829831,7.61133336555601,212,185,67.6664414088933,291,178,18,14,#E9F1F8,#F8FBFD,#EDF4F9,#C0DCD7,#F0DDB3,Stony Brook performs at a similar level against both good and bad teams.,Stony Brook performs at a similar level regardless of the pace of the game.
201,New Hampshire,New Hampshire,-4.9200900134426,2.05624240246732,-2.86384761097528,-89.867092071213,7.09022323674482,263,116,67.75025746072,288,266,17,12,#CEE0F0,#FFF2E2,#EDF4F9,#00429D,#F0DEB4,New Hampshire plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,New Hampshire performs at a similar level regardless of the pace of the game.
202,Idaho,Idaho,-1.51669781114021,-1.38569642880213,-2.90239423994234,-1.11292102486239,-3.3020880231475,198,204,68.163888789736,267,91,17,14,#EFF5FA,#F1F6FB,#EDF3F9,#FAFCDF,#E8E3BC,Idaho performs at a similar level against both good and bad teams.,Idaho performs at a similar level regardless of the pace of the game.
203,Georgia Southern,Georgia Southern,-0.294778577207156,-2.66156094979611,-2.95633952700326,24.1650906095542,44.9159271458845,174,225,70.3591059836259,158,236,16,15,#FCFDFE,#E4EEF7,#ECF3F9,#FFAEA5,#F8AF89,Georgia Southern plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Georgia Southern plays a little better in faster paced games. They have slightly stronger performances in games with more possessions but are a little worse in games with less possessions.
204,James Madison,James Madison,-3.10435998309835,0.144628718357543,-2.9597312647408,31.1403406448183,4.63605475188554,231,168,65.908729794,328,247,9,23,#E0EBF6,#FFFEFC,#ECF3F9,#F99795,#F0E1B6,James Madison plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,James Madison performs at a similar level regardless of the pace of the game.
205,Fairfield,Fairfield,-3.52334099109142,0.277740698520189,-3.24560029257123,-93.2694347547392,-22.7321293069539,243,166,70.8872195170173,119,232,16,15,#DCE9F4,#FFFDFB,#EBF2F9,#00429D,#C0CFC0,Fairfield plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Fairfield plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
206,Samford,Samford,0.0824675839860258,-3.4796493178589,-3.39718173387288,29.3210311091736,-1.66034773655522,165,246,70.7829308918647,124,290,18,16,#FFFEFE,#DCE9F5,#EAF2F8,#FC9D99,#EBE5BC,Samford plays a little better against good teams than bad teams. They are slightly better than expected against tough opposition but are slightly worse against weaker opponents.,Samford performs at a similar level regardless of the pace of the game.
207,Coastal Carolina,Coastal Carolina,-2.06857432187041,-1.35023410888842,-3.41880843075882,-42.5568798150012,1.37224875411225,210,202,70.5266256152821,144,8,18,18,#EAF2F9,#F1F6FB,#E9F1F8,#6895C0,#EFE5BA,Coastal Carolina plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Coastal Carolina performs at a similar level regardless of the pace of the game.
208,New Orleans,New Orleans,-3.97980476201321,0.453262953534292,-3.52654180847892,-65.7363184209881,-40.7775561202174,248,157,68.1211969581653,271,143,17,12,#D7E6F3,#FFFCF8,#E9F1F8,#215AA7,#9BBCC3,New Orleans plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,New Orleans plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
209,Rider,Rider,-2.36321865770404,-1.2344051084485,-3.59762376615254,13.837585572462,10.203137870421,216,197,73.4936845086667,25,331,18,15,#E7F0F8,#F2F7FB,#E8F1F8,#FFD1BE,#F1DAB0,Rider performs at a similar level against both good and bad teams.,Rider performs at a similar level regardless of the pace of the game.
210,Missouri-Kansas City,Missouri-Kansas City,-0.907360300211223,-2.70887585344087,-3.61623615365209,-24.5524909689497,-21.2886240616661,189,227,72.5181862717733,54,81,16,16,#F5F9FC,#E4EEF7,#E8F1F8,#95C5D2,#C3D0BF,Missouri-Kansas City plays a little worse against good teams than bad teams. They tend to play slightly better than expected against weaker opposition but are slightly worse against tougher opponents.,Missouri-Kansas City plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
211,UMBC,UMBC,2.84721276563033,-6.62684828588753,-3.7796355202572,-1.19985104470237,-47.8937013807512,107,311,72.0307204988507,72,324,19,13,#FFEFDC,#BDD6EC,#E7F0F8,#F9FCDF,#8DB4C4,UMBC performs at a similar level against both good and bad teams.,UMBC plays better in slower paced games. They have stronger performances in games with less possessions but are worse in games with more possessions.
212,Navy,Navy,-5.66399591978318,1.83733088104512,-3.82666503873806,-5.24987887902708,-5.78082828454133,285,121,66.667220898,315,310,15,16,#C6DCEE,#FFF3E5,#E7F0F8,#E8F2DD,#E3E0BD,Navy performs at a similar level against both good and bad teams.,Navy performs at a similar level regardless of the pace of the game.
213,Stephen F. Austin,Stephen F. Austin,-5.567726278599,1.70639163861405,-3.86133463998496,67.9631934042914,-3.78051302387726,283,124,68.3823065949133,259,14,15,15,#C7DCEF,#FFF4E6,#E7F0F8,#B7254F,#E7E3BC,Stephen F. Austin plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Stephen F. Austin performs at a similar level regardless of the pace of the game.
214,Texas Southern,Texas Southern,0.442012048898296,-4.33253851467325,-3.89052646577496,-83.5327850708731,-24.577838680144,156,268,69.6604729966475,203,10,22,12,#FFFCF9,#D4E4F2,#E7F0F8,#00429D,#BCCDC0,Texas Southern plays much worse against good teams than bad teams. They tend to have their best performances against weaker opponents but really struggle against stronger teams on their schedule.,Texas Southern plays a little better in slower paced games. They have slightly stronger performances in games with less possessions but are a little worse in games with more possessions.
215,Indiana State,Indiana State,-5.81838676324359,1.87538007782635,-3.94300668541724,54.6711541604818,11.651925440073,287,120,71.68616415988,86,184,10,20,#C5DBEE,#FFF3E4,#E6EFF7,#DB4A64,#F1D8AE,Indiana State plays much better against good teams than bad teams. They compete at a higher level against tough opposition but struggle against weaker opponents.,Indiana State performs at a similar level regardless of the pace of the game.
