team_name_1,team_name_2,survive,defeat
Florida Atlantic,Colorado,31.143936266269996,68.85606373373001
Florida Atlantic,Florida,29.508890743091488,70.49110925690852
Florida Atlantic,Texas A&M,58.568068368379976,41.431931631620024
Florida Atlantic,Nebraska,48.210057073397024,51.789942926602976
Florida Atlantic,Vermont,80.05160563920437,19.94839436079563
Florida Atlantic,Duke,39.349291570638094,60.65070842936191
Florida Atlantic,Grambling,98.53900402398335,1.4609959760166547
Florida Atlantic,Purdue,16.769948349612264,83.23005165038774
Florida Atlantic,College of Charleston,68.29826539907278,31.701734600927225
Florida Atlantic,Washington State,56.45239322303725,43.54760677696275
Florida Atlantic,Texas,64.0294568153804,35.97054318461961
Florida Atlantic,Wisconsin,35.827339457078935,64.17266054292105
Florida Atlantic,James Madison,36.789601750752965,63.210398249247035
Florida Atlantic,TCU,55.14537846348845,44.85462153651155
Florida Atlantic,Utah State,74.57084684134213,25.42915315865787
Florida Atlantic,Grand Canyon,51.59600968905899,48.40399031094101
Florida Atlantic,Saint Mary's,69.83574104778566,30.16425895221434
Florida Atlantic,Longwood,95.69636346989392,4.303636530106081
Florida Atlantic,Houston,14.64091337308379,85.35908662691621
San Diego State,Connecticut,8.057123320444692,91.94287667955531
San Diego State,Arizona,18.863031856197335,81.13696814380266
San Diego State,Tennessee,27.983921603680763,72.01607839631924
San Diego State,Iowa State,14.170942828963588,85.82905717103641
San Diego State,North Carolina,15.675565335555564,84.32443466444444
San Diego State,Creighton,42.9723473585116,57.0276526414884
San Diego State,Illinois,22.728206605870017,77.27179339412999
San Diego State,Gonzaga,49.13677653106476,50.86322346893524
San Diego State,Marquette,25.897596608260137,74.10240339173986
San Diego State,Alabama,45.55061482241986,54.44938517758013
San Diego State,Baylor,57.62206385600409,42.37793614399591
San Diego State,Colgate,77.25087646001545,22.749123539984552
San Diego State,BYU,36.372373386947636,63.62762661305237
San Diego State,Michigan State,53.61084971883522,46.38915028116478
San Diego State,Duquesne,58.91256712037447,41.08743287962553
San Diego State,Oregon,55.28108202541776,44.71891797458224
San Diego State,Dayton,74.5851357980608,25.414864201939203
San Diego State,Oakland,84.77151287128868,15.228487128711322
San Diego State,NC State,39.0921455184367,60.907854481563305
San Diego State,Kansas,72.10563048582219,27.894369514177807
San Diego State,Northwestern,77.17726474052195,22.822735259478055
San Diego State,Florida Atlantic,43.176119737113915,56.823880262886085
San Diego State,Western Kentucky,90.93544468877853,9.064555311221467
San Diego State,Stetson,98.20124325528374,1.7987567447162567
San Diego State,UAB,79.10384856165015,20.896151438349854
San Diego State,New Mexico,26.32494751184013,73.67505248815986
San Diego State,Clemson,69.80078920401924,30.199210795980758
San Diego State,Yale,90.61878461210313,9.38121538789688
San Diego State,Auburn,9.660160393452347,90.33983960654766
San Diego State,Colorado,27.98553687888898,72.01446312111102
San Diego State,Florida,26.452604696979552,73.54739530302045
San Diego State,Texas A&M,54.84369590165714,45.15630409834286
San Diego State,Nebraska,44.43789677278496,55.56210322721504
San Diego State,Vermont,77.51708071714577,22.48291928285422
San Diego State,Duke,35.791302622698154,64.20869737730183
San Diego State,Grambling,98.30360228634069,1.6963977136593034
San Diego State,Purdue,14.75684981213984,85.24315018786017
San Diego State,College of Charleston,64.92473651032876,35.07526348967125
San Diego State,Washington State,52.691459073810975,47.308540926189025
San Diego State,Texas,60.464620918508416,39.535379081491584
San Diego State,Wisconsin,32.41759345692777,67.58240654307224
San Diego State,James Madison,33.335848892669155,66.66415110733084
San Diego State,TCU,51.36880553343677,48.63119446656323
San Diego State,Utah State,71.58712699722183,28.41287300277817
San Diego State,Grand Canyon,47.80345652433742,52.19654347566258
San Diego State,Saint Mary's,66.54568156521186,33.454318434788135
San Diego State,Longwood,95.02606298498196,4.973937015018038
San Diego State,Houston,12.84394872096572,87.15605127903427
Western Kentucky,Connecticut,1.1128450141796344,98.88715498582037
Western Kentucky,Arizona,2.899007058176345,97.10099294182365
Western Kentucky,Tennessee,4.7529528553104825,95.24704714468952
Western Kentucky,Iowa State,2.076276562887576,97.92372343711241
Western Kentucky,North Carolina,2.331614051200057,97.66838594879994
Western Kentucky,Creighton,8.823101510700173,91.17689848929983
Western Kentucky,Illinois,3.639777611220389,96.36022238877962
Western Kentucky,Gonzaga,11.036865215238949,88.96313478476105
Western Kentucky,Marquette,4.2952982122679595,95.70470178773203
Western Kentucky,Alabama,9.701011662149737,90.29898833785026
Western Kentucky,Baylor,14.865731803195315,85.13426819680468
Western Kentucky,Colgate,30.36626197638036,69.63373802361964
Western Kentucky,BYU,6.839004896250919,93.16099510374907
Western Kentucky,Michigan State,12.923240091691165,87.07675990830883
Western Kentucky,Duquesne,15.550032637970837,84.44996736202917
Western Kentucky,Oregon,13.700227473805764,86.29977252619423
Western Kentucky,Dayton,27.37176763731014,72.62823236268986
Western Kentucky,Oakland,41.68648475462763,58.31351524537237
Western Kentucky,NC State,7.614686388382226,92.38531361161778
Western Kentucky,Kansas,24.922659663740976,75.07734033625903
Western Kentucky,Northwestern,30.277864907032047,69.72213509296795
Western Kentucky,Florida Atlantic,8.890184405347656,91.10981559465235
Western Kentucky,San Diego State,12.639482385353116,87.36051761464688
Western Kentucky,Stetson,87.51710006896236,12.48289993103764
Western Kentucky,UAB,32.71173176779278,67.28826823220722
Western Kentucky,New Mexico,4.3872825093317624,95.61271749066825
Western Kentucky,Clemson,22.888477140793068,77.11152285920693
Western Kentucky,Yale,55.36683448540264,44.63316551459736
Western Kentucky,Auburn,1.3546112858013997,98.6453887141986
Western Kentucky,Colorado,4.753315709044995,95.246684290955
Western Kentucky,Florida,4.4149325710405884,95.58506742895942
Western Kentucky,Texas A&M,13.492568227354745,86.50743177264526
Western Kentucky,Nebraska,9.314227756106975,90.68577224389303
Western Kentucky,Vermont,30.68885375515765,69.31114624484236
Western Kentucky,Duke,6.680212324798461,93.31978767520154
Western Kentucky,Grambling,88.15410431072426,11.845895689275732
Western Kentucky,Purdue,2.1747924827858043,97.8252075172142
Western Kentucky,College of Charleston,19.205439688036265,80.79456031196374
Western Kentucky,Washington State,12.513393981753222,87.48660601824679
Western Kentucky,Texas,16.416129961619262,83.58387003838074
Western Kentucky,Wisconsin,5.802553181317004,94.19744681868299
Western Kentucky,James Madison,6.034228195296648,93.96577180470335
Western Kentucky,TCU,11.944643423668063,88.05535657633193
Western Kentucky,Utah State,24.4460985122662,75.5539014877338
Western Kentucky,Grand Canyon,10.523483025666353,89.47651697433365
Western Kentucky,Saint Mary's,20.34708666467346,79.65291333532653
Western Kentucky,Longwood,71.04336035224405,28.956639647755942
Western Kentucky,Houston,1.857341296738804,98.1426587032612
Stetson,Connecticut,0.09422491771443983,99.90577508228556
Stetson,Arizona,0.24958626313475907,99.75041373686524
Stetson,Tennessee,0.41646632465010536,99.5835336753499
Stetson,Iowa State,0.177380802418382,99.82261919758162
Stetson,North Carolina,0.19967100203868776,99.8003289979613
Stetson,Creighton,0.8044683116788212,99.19553168832118
Stetson,Illinois,0.3155620664517088,99.68443793354828
Stetson,Gonzaga,1.0290202047276482,98.97097979527236
Stetson,Marquette,0.37472266455046166,99.62527733544954
Stetson,Alabama,0.8923224353854696,99.10767756461453
Stetson,Baylor,1.442290880528655,98.55770911947135
Stetson,Colgate,3.5258431477472345,96.47415685225276
Stetson,BYU,0.611470391615863,99.38852960838413
Stetson,Michigan State,1.228516797003815,98.77148320299618
Stetson,Duquesne,1.5197127145163,98.4802872854837
Stetson,Oregon,1.312981261027251,98.68701873897275
Stetson,Dayton,3.0617718022553584,96.93822819774465
Stetson,Oakland,5.652453942122433,94.34754605787757
Stetson,NC State,0.6860248080809511,99.31397519191904
Stetson,Kansas,2.7067526958514767,97.29324730414852
Stetson,Northwestern,3.5116390460912603,96.48836095390874
Stetson,Florida Atlantic,0.8111271312562552,99.18887286874374
Stetson,San Diego State,1.1980092107546103,98.80199078924538
Stetson,Western Kentucky,9.744784699355243,90.25521530064475
Stetson,UAB,3.914726165731909,96.0852738342681
Stetson,New Mexico,0.3830834632493665,99.61691653675064
Stetson,Clemson,2.427206511559988,97.57279348844001
Stetson,Yale,9.41712777826537,90.58287222173463
Stetson,Auburn,0.1149525877826265,99.88504741221738
Stetson,Colorado,0.4164995665243999,99.5835004334756
Stetson,Florida,0.38559955216027175,99.61440044783973
Stetson,Texas A&M,1.2902727553587514,98.70972724464124
Stetson,Nebraska,0.8534258267097192,99.14657417329028
Stetson,Vermont,3.5779504065169916,96.42204959348301
Stetson,Duke,0.5963472749997568,99.40365272500024
Stetson,Grambling,38.41113853203837,61.58886146796163
Stetson,Purdue,0.1859683399961662,99.81403166000383
Stetson,College of Charleston,1.9532406218160572,98.04675937818395
Stetson,Washington State,1.1845105876514581,98.81548941234854
Stetson,Texas,1.6193413400372998,98.3806586599627
Stetson,Wisconsin,0.5135989058098509,99.48640109419014
Stetson,James Madison,0.5353050871938404,99.46469491280617
Stetson,TCU,1.1240572168184593,98.87594278318154
Stetson,Utah State,2.6400572405193383,97.35994275948066
Stetson,Grand Canyon,0.9760477440736987,99.0239522559263
Stetson,Saint Mary's,2.09595321670147,97.90404678329853
Stetson,Longwood,17.05481084455198,82.94518915544802
Stetson,Houston,0.15835289388487422,99.84164710611513
UAB,Connecticut,2.3861825560236807,97.61381744397632
UAB,Arizona,6.090233311709235,93.90976668829076
UAB,Tennessee,9.779462043129671,90.22053795687033
UAB,Iowa State,4.402907231797794,95.5970927682022
UAB,North Carolina,4.929965410165043,95.07003458983496
UAB,Creighton,17.36907341108786,82.63092658891213
UAB,Illinois,7.582764947382111,92.41723505261788
UAB,Gonzaga,21.227846816445723,78.77215318355428
UAB,Marquette,8.882950875738734,91.11704912426126
UAB,Alabama,18.92085894933014,81.07914105066986
UAB,Baylor,27.499300640721046,72.50069935927895
UAB,Colgate,48.64578909791638,51.35421090208362
UAB,BYU,13.753079683643122,86.24692031635688
UAB,Michigan State,24.378713377757546,75.62128662224245
UAB,Duquesne,28.569990397836243,71.43000960216376
UAB,Oregon,25.64162675566255,74.35837324433746
UAB,Dayton,45.013969132919854,54.98603086708014
UAB,Oakland,60.827771092636695,39.172228907363305
UAB,NC State,15.185134084528476,84.81486591547153
UAB,Kansas,41.896927401430865,58.10307259856913
UAB,Northwestern,48.54127373348012,51.45872626651988
UAB,Florida Atlantic,17.488669118968645,82.51133088103136
UAB,San Diego State,23.91249954800446,76.08750045199554
UAB,Western Kentucky,73.67345357495726,26.32654642504273
UAB,Stetson,93.83823895574275,6.161761044257242
UAB,New Mexico,9.063875804922418,90.93612419507758
UAB,Clemson,39.20069683584843,60.79930316415157
UAB,Yale,72.9332553051679,27.06674469483209
UAB,Auburn,2.896479400467842,97.10352059953216
UAB,Colorado,9.78016923164342,90.21983076835657
UAB,Florida,9.118188502593544,90.88181149740646
UAB,Texas A&M,25.306042853960154,74.69395714603985
UAB,Nebraska,18.240731886862232,81.75926811313776
UAB,Vermont,49.02585080786736,50.97414919213264
UAB,Duke,13.45694060000436,86.54305939999564
UAB,Grambling,94.17414734241564,5.825852657584363
UAB,Purdue,4.606624661654238,95.39337533834576
UAB,College of Charleston,34.05193299140573,65.94806700859426
UAB,Washington State,23.704468399531443,76.29553160046856
UAB,Texas,29.90447420459924,70.09552579540076
UAB,Wisconsin,11.801537230265,88.198462769735
UAB,James Madison,12.241603057635793,87.7583969423642
UAB,TCU,22.75939216948345,77.24060783051655
UAB,Utah State,41.27422826868242,58.72577173131758
UAB,Grand Canyon,20.34885678977598,79.65114321022402
UAB,Saint Mary's,35.686305836071725,64.31369416392828
UAB,Longwood,84.20054820552811,15.799451794471885
UAB,Houston,3.948530323327759,96.05146967667224
New Mexico,Connecticut,22.70762955598386,77.29237044401613
New Mexico,Arizona,43.80159716277107,56.19840283722893
New Mexico,Tennessee,56.57316841575818,43.42683158424182
New Mexico,Iowa State,35.6302820929966,64.3697179070034
New Mexico,North Carolina,38.39414574548019,61.60585425451981
New Mexico,Creighton,71.64128564680529,28.358714353194713
New Mexico,Illinois,49.649864706028204,50.350135293971796
New Mexico,Gonzaga,76.40808137676682,23.591918623233187
New Mexico,Marquette,53.952208365388735,46.047791634611265
New Mexico,Alabama,73.71618786779494,26.283812132205053
New Mexico,Baylor,82.00954509840005,17.99045490159994
New Mexico,Colgate,91.9253570364348,8.074642963565193
New Mexico,BYU,65.71182547028017,34.288174529719825
New Mexico,Michigan State,79.48484480893447,20.515155191065524
New Mexico,Duquesne,82.77934077222685,17.22065922777315
New Mexico,Oregon,80.56127297716725,19.438727022832758
New Mexico,Dayton,90.77380174419677,9.226198255803231
New Mexico,Oakland,94.91413897846542,5.085861021534588
New Mexico,NC State,68.27147765587709,31.72852234412291
New Mexico,Kansas,89.65461259258205,10.345387407417938
New Mexico,Northwestern,91.89424671050385,8.105753289496153
New Mexico,Florida Atlantic,71.80981927941319,28.19018072058681
New Mexico,San Diego State,79.06664461418086,20.93335538581914
New Mexico,Western Kentucky,97.11254391068286,2.887456089317142
New Mexico,Stetson,99.45660476255881,0.543395237441191
New Mexico,UAB,92.69606746662521,7.303932533374791
New Mexico,Clemson,88.56994349458247,11.430056505417518
New Mexico,Yale,97.00456569657507,2.9954343034249264
New Mexico,Auburn,26.38891311432458,73.61108688567542
New Mexico,Colorado,56.575137513068064,43.424862486931936
New Mexico,Florida,54.66492374501178,45.33507625498822
New Mexico,Texas A&M,80.28295697274046,19.71704302725954
New Mexico,Nebraska,72.83580429269713,27.164195707302863
New Mexico,Vermont,92.03754370879699,7.962456291203013
New Mexico,Duke,65.14190973600606,34.858090263993944
New Mexico,Grambling,99.48789943334552,0.5121005666544831
New Mexico,Purdue,36.72381036851884,63.27618963148116
New Mexico,College of Charleston,86.12187012203901,13.878129877960987
New Mexico,Washington State,78.87619958004652,21.123800419953476
New Mexico,Texas,83.6795962607427,16.320403739257294
New Mexico,Wisconsin,61.658310240848245,38.341689759151755
New Mexico,James Madison,62.637172834534674,37.362827165465326
New Mexico,TCU,77.9796783616338,22.0203216383662
New Mexico,Utah State,89.41442280628983,10.585577193710161
New Mexico,Grand Canyon,75.43221282013567,24.567787179864318
New Mexico,Saint Mary's,86.95997394683688,13.040026053163123
New Mexico,Longwood,98.46270903498504,1.537290965014959
New Mexico,Houston,33.06800721072021,66.93199278927979
Clemson,Connecticut,3.7647949256447557,96.23520507435525
Clemson,Arizona,9.402716144688217,90.59728385531179
Clemson,Tennessee,14.78265761693735,85.21734238306264
Clemson,Iowa State,6.86473804815408,93.13526195184592
Clemson,North Carolina,7.662871846981806,92.3371281530182
Clemson,Creighton,25.171801432387447,74.82819856761256
Clemson,Illinois,11.606704496439994,88.39329550356001
Clemson,Gonzaga,30.13193020691108,69.86806979308892
Clemson,Marquette,13.496099826369878,86.50390017363011
Clemson,Alabama,27.19129970487144,72.80870029512856
Clemson,Baylor,37.77255714862464,62.22744285137536
Clemson,Colgate,60.253543219040175,39.746456780959825
Clemson,BYU,20.331073386915445,79.66892661308455
Clemson,Michigan State,34.03342382291896,65.96657617708104
Clemson,Duquesne,39.02791834386293,60.97208165613708
Clemson,Oregon,35.561290224095934,64.43870977590407
Clemson,Dayton,56.71213984926907,43.28786015073093
Clemson,Oakland,71.306170430287,28.693829569713003
Clemson,NC State,22.2711990199881,77.7288009800119
Clemson,Kansas,53.57430054590272,46.42569945409728
Clemson,Northwestern,60.15330097165879,39.84669902834121
Clemson,Florida Atlantic,25.328654719189203,74.6713452808108
Clemson,San Diego State,33.464280621479965,66.53571937852003
Clemson,Western Kentucky,81.74681264356386,18.25318735643614
Clemson,Stetson,96.05863692241012,3.941363077589888
Clemson,UAB,62.82474247968209,37.17525752031791
Clemson,New Mexico,13.756797926100747,86.24320207389925
Clemson,Yale,81.17560655220484,18.824393447795163
Clemson,Auburn,4.556153836121927,95.44384616387808
Clemson,Colorado,14.783667319789776,85.21633268021023
Clemson,Florida,13.834953316879279,86.16504668312072
Clemson,Texas A&M,35.1572645964377,64.8427354035623
Clemson,Nebraska,26.31035501192185,73.68964498807816
Clemson,Vermont,60.61724677278344,39.38275322721656
Clemson,Duke,19.926017206258926,80.07398279374107
Clemson,Grambling,96.27830106015031,3.7216989398496825
Clemson,Purdue,7.173813786079082,92.82618621392092
Clemson,College of Charleston,45.24544890683714,54.75455109316285
Clemson,Washington State,33.20942102562281,66.79057897437718
Clemson,Texas,40.573418495489136,59.426581504510864
Clemson,Wisconsin,17.636999541740064,82.36300045825993
Clemson,James Madison,18.249638721221224,81.75036127877877
Clemson,TCU,32.04455357181284,67.95544642818716
Clemson,Utah State,52.936167621970945,47.063832378029055
Clemson,Grand Canyon,29.020074366357267,70.97992563364272
Clemson,Saint Mary's,47.033906934507115,52.96609306549289
Clemson,Longwood,89.50549803123393,10.494501968766079
Clemson,Houston,6.172706551126029,93.82729344887397
Yale,Connecticut,0.7769283105434195,99.22307168945657
Yale,Arizona,2.0350257449221134,97.96497425507789
Yale,Tennessee,3.3555400518324583,96.64445994816754
Yale,Iowa State,1.45381972095033,98.54618027904966
Yale,North Carolina,1.6338856067794807,98.36611439322051
Yale,Creighton,6.308282563400002,93.6917174366
Yale,Illinois,2.560849305173405,97.4391506948266
Yale,Gonzaga,7.946054609908525,92.05394539009147
Yale,Marquette,3.02816231303263,96.97183768696736
Yale,Alabama,6.955052528107307,93.0449474718927
Yale,Baylor,10.83323966715118,89.16676033284881
Yale,Colgate,23.278795909250594,76.72120409074941
Yale,BYU,4.859565111592209,95.14043488840778
Yale,Michigan State,9.35973975119583,90.64026024880417
Yale,Duquesne,11.356678168899519,88.64332183110048
Yale,Oregon,9.94695198171125,90.05304801828875
Yale,Dayton,20.77469920213796,79.22530079786205
Yale,Oakland,33.21725781719698,66.78274218280302
Yale,NC State,5.423808919909968,94.57619108009003
Yale,Kansas,18.763371458792882,81.23662854120712
Yale,Northwestern,23.204155486946306,76.79584451305371
Yale,Florida Atlantic,6.357578273349283,93.64242172665071
Yale,San Diego State,9.146008100091036,90.85399189990896
Yale,Western Kentucky,47.26800369527941,52.73199630472058
Yale,Stetson,82.98770686786213,17.012293132137867
Yale,UAB,25.275540216470503,74.7244597835295
Yale,New Mexico,3.0938879843217943,96.9061120156782
Yale,Clemson,17.117290975696385,82.88270902430361
Yale,Auburn,0.9464149177240356,99.05358508227596
Yale,Colorado,3.3557999818565816,96.64420001814342
Yale,Florida,3.1136521108109707,96.88634788918903
Yale,Texas A&M,9.7897289792267,90.2102710207733
Yale,Nebraska,6.6696646955825845,93.33033530441742
Yale,Vermont,23.551560516297094,76.4484394837029
Yale,Duke,4.744391898132962,95.25560810186704
Yale,Grambling,83.8130965617076,16.18690343829241
Yale,Purdue,1.5232605111262825,98.47673948887372
Yale,College of Charleston,14.191994026990344,85.80800597300966
Yale,Washington State,9.051159038382856,90.94884096161715
Yale,Texas,12.022466252898747,87.97753374710126
Yale,Wisconsin,4.109863628564833,95.89013637143516
Yale,James Madison,4.277024253376236,95.72297574662376
Yale,TCU,8.62425914691156,91.37574085308844
Yale,Utah State,18.37575930633603,81.62424069366398
Yale,Grand Canyon,7.564217921858035,92.43578207814195
Yale,Saint Mary's,15.091287798270269,84.90871220172973
Yale,Longwood,63.05955673499665,36.94044326500335
Yale,Houston,1.2996489813556273,98.70035101864437
Auburn,Connecticut,45.201832049593385,54.798167950406615
Auburn,Arizona,68.63601375388491,31.363986246115093
Auburn,Tennessee,78.53014088993474,21.469859110065258
Auburn,Iowa State,60.84800674860635,39.15199325139365
Auburn,North Carolina,63.63422166589602,36.36577833410398
Auburn,Creighton,87.6436849737381,12.3563150262619
Auburn,Illinois,73.46548749823886,26.534512501761142
Auburn,Gonzaga,90.09262947806663,9.907370521933379
Auburn,Marquette,76.68830320652424,23.311696793475768
Auburn,Alabama,88.73190574356212,11.268094256437877
Auburn,Baylor,92.75311419500983,7.246885804990166
Auburn,Colgate,96.96642617693394,3.0335738230660603
Auburn,BYU,84.32820128569236,15.671798714307638
Auburn,Michigan State,91.58134576441819,8.418654235581812
Auburn,Duquesne,93.10186978597439,6.898130214025611
Auburn,Oregon,92.08626446524464,7.913735534755362
Auburn,Dayton,96.50647475853005,3.4935252414699525
Auburn,Oakland,98.12729834761595,1.8727016523840567
Auburn,NC State,85.79846642193077,14.201533578069236
Auburn,Kansas,96.05244909771906,3.9475509022809385
Auburn,Northwestern,96.95409474146392,3.0459052585360857
Auburn,Florida Atlantic,87.73340102436389,12.26659897563611
Auburn,San Diego State,91.38299942181084,8.61700057818916
Auburn,Western Kentucky,98.95212290040239,1.047877099597616
Auburn,Stetson,99.80578485718956,0.19421514281043883
Auburn,UAB,97.27026359651653,2.7297364034834737
Auburn,New Mexico,77.08195426300901,22.91804573699099
Auburn,Clemson,95.60568773190371,4.394312268096289
Auburn,Yale,98.91216629000328,1.0878337099967106
Auburn,Colorado,78.53149220450783,21.468507795492176
Auburn,Florida,77.19784243502046,22.80215756497954
Auburn,Texas A&M,91.95648353347555,8.043516466524448
Auburn,Nebraska,88.27447613006055,11.725523869939448
Auburn,Vermont,97.0108512143011,2.989148785698903
Auburn,Duke,83.99233662924442,16.007663370755576
Auburn,Grambling,99.81700690022012,0.18299309977988232
Auburn,Purdue,61.97038369412445,38.02961630587555
Auburn,College of Charleston,94.57217249897037,5.4278275010296255
Auburn,Washington State,91.29226440362062,8.707735596379385
Auburn,Texas,93.50482971438578,6.495170285614216
Auburn,Wisconsin,81.86822981103138,18.13177018896861
Auburn,James Madison,82.47776025401915,17.52223974598085
Auburn,TCU,90.86164567976472,9.138354320235276
Auburn,Utah State,95.95409522765438,4.0459047723456205
Auburn,Grand Canyon,89.60581240339212,10.394187596607873
Auburn,Saint Mary's,94.93000270998421,5.0699972900157935
Auburn,Longwood,99.44700503329894,0.5529949667010703
Auburn,Houston,58.10935974791296,41.89064025208704
Colorado,Connecticut,15.148415013562577,84.85158498643742
Colorado,Arizona,32.1403022314334,67.85969776856659
Colorado,Tennessee,44.1850277833577,55.8149722166423
Colorado,Iowa State,25.170097413270998,74.829902586729
Colorado,North Carolina,27.468812026874094,72.5311879731259
Colorado,Creighton,60.55449655238715,39.44550344761285
Colorado,Illinois,37.4696884271964,62.5303115728036
Colorado,Gonzaga,66.30846080125403,33.69153919874597
Colorado,Marquette,41.58836478993806,58.41163521006194
Colorado,Alabama,63.02188260221229,36.97811739778771
Colorado,Baylor,73.47545402265189,26.52454597734811
Colorado,Colgate,87.37063707124103,12.629362928758969
Colorado,BYU,53.80177014120834,46.19822985879166
Colorado,Michigan State,70.18847364708871,29.811526352911287
Colorado,Duquesne,74.49685735133684,25.503142648663157
Colorado,Oregon,71.57826402688482,28.42173597311518
Colorado,Dayton,85.67076963338309,14.329230366616908
Colorado,Oakland,91.89670835240278,8.10329164759721
Colorado,NC State,56.6641759289876,43.3358240710124
Colorado,Kansas,84.04138308445872,15.95861691554128
Colorado,Northwestern,87.32439790927118,12.675602090728821
Colorado,Florida Atlantic,60.75282279079388,39.24717720920612
Colorado,San Diego State,69.65311983258249,30.34688016741751
Colorado,Western Kentucky,95.3353203231359,4.6646796768640915
Colorado,Stetson,99.10890742408715,0.8910925759128441
Colorado,UAB,88.52180398188645,11.47819601811355
Colorado,New Mexico,42.12743986295228,57.872560137047714
Colorado,Clemson,82.4831774387598,17.516822561240197
Colorado,Yale,95.16419118499068,4.835808815009313
Colorado,Auburn,17.887836941345466,82.11216305865455
Colorado,Florida,42.28774357356008,57.71225642643992
Colorado,Texas A&M,71.21728413668214,28.782715863317865
Colorado,Nebraska,61.96809854436209,38.03190145563791
Colorado,Vermont,87.53752642483828,12.462473575161725
Colorado,Duke,53.17495673431261,46.82504326568739
Colorado,Grambling,99.16005721846652,0.8399427815334759
Colorado,Purdue,26.072625275050758,73.92737472494923
Colorado,College of Charleston,79.0399585244097,20.96004147559031
Colorado,Washington State,69.41016699925216,30.589833000747845
Colorado,Texas,75.70301282722889,24.29698717277111
Colorado,Wisconsin,49.423943535758035,50.57605646424197
Colorado,James Madison,50.46421533342871,49.53578466657129
Colorado,TCU,68.27349202050216,31.726507979497843
Colorado,Utah State,83.69457218070956,16.30542781929044
Colorado,Grand Canyon,65.10561348624185,34.89438651375815
Colorado,Saint Mary's,80.20745164445079,19.79254835554921
Colorado,Longwood,97.49507396990393,2.5049260300960663
Colorado,Houston,23.090212962949163,76.90978703705083
Florida,Connecticut,25.201282381772838,74.79871761822716
Florida,Arizona,47.19720035441272,52.80279964558727
Florida,Tennessee,59.90349665654291,40.09650334345709
Florida,Iowa State,38.830112626796314,61.16988737320368
Florida,North Carolina,41.68146333731765,58.31853666268234
Florida,Creighton,74.34018634514281,25.65981365485719
Florida,Illinois,53.07070013211915,46.92929986788085
Florida,Gonzaga,78.7876494175673,21.212350582432705
Florida,Marquette,57.33193958784154,42.66806041215846
Florida,Alabama,76.28299240053684,23.71700759946316
Florida,Baylor,83.94286013927149,16.05713986072851
Florida,Colgate,92.88552696380412,7.114473036195879
Florida,BYU,68.72871429366059,31.271285706339413
Florida,Michigan State,81.6286947364028,18.371305263597193
Florida,Duquesne,84.64541947538673,15.35458052461327
Florida,Oregon,82.61723553912788,17.382764460872124
Florida,Dayton,91.85877783449017,8.14122216550983
Florida,Oakland,95.53616566490163,4.463834335098371
Florida,NC State,71.16198878445608,28.83801121554391
Florida,Kansas,90.85794718309633,9.142052816903668
Florida,Northwestern,92.8578285963551,7.142171403644893
Florida,Florida Atlantic,74.49839003021413,25.501609969785875
Florida,San Diego State,81.2438843300733,18.7561156699267
Florida,Western Kentucky,97.47285347512339,2.527146524876611
Florida,Stetson,99.5258401939389,0.47415980606109187
Florida,UAB,93.57100036680299,6.428999633197008
Florida,New Mexico,57.872896832849705,42.127103167150295
Florida,Clemson,89.88520869814715,10.114791301852843
Florida,Yale,97.37798546634868,2.622014533651318
Florida,Auburn,29.13444646526777,70.86555353473223
Florida,Colorado,59.90542176874855,40.09457823125145
Florida,Texas A&M,82.3619111737862,17.638088826213803
Florida,Nebraska,75.45996339734646,24.540036602653547
Florida,Vermont,92.98539129068749,7.014608709312508
Florida,Duke,68.18466500720764,31.815334992792355
Florida,Grambling,99.55316544169415,0.44683455830585306
Florida,Purdue,39.96088034955231,60.03911965044768
Florida,College of Charleston,87.67965141500008,12.320348584999918
Florida,Washington State,81.06850440003402,18.931495599965984
Florida,Texas,85.46524974895969,14.534750251040307
Florida,Wisconsin,64.84102595849437,35.15897404150563
Florida,James Madison,65.78372483790511,34.21627516209489
Florida,TCU,80.24172007900202,19.75827992099798
Florida,Utah State,90.64277945213445,9.357220547865552
Florida,Grand Canyon,77.8817175598704,22.1182824401296
Florida,Saint Mary's,88.4363119669495,11.5636880330505
Florida,Longwood,98.65686919723169,1.3431308027683109
Florida,Houston,36.16701871651017,63.83298128348982
Texas A&M,Connecticut,7.488048249224119,92.51195175077588
Texas A&M,Arizona,17.6774763808981,82.3225236191019
Texas A&M,Tennessee,26.411717411624025,73.58828258837598
Texas A&M,Iowa State,13.232194741278184,86.76780525872182
Texas A&M,North Carolina,14.654162012394,85.345837987606
Texas A&M,Creighton,41.037914682952525,58.962085317047475
Texas A&M,Illinois,21.363686238599875,78.63631376140012
Texas A&M,Gonzaga,47.15430014341415,52.845699856585846
Texas A&M,Marquette,24.402888569376547,75.59711143062346
Texas A&M,Alabama,43.58883146301088,56.41116853698913
Texas A&M,Baylor,55.67195387326455,44.32804612673545
Texas A&M,Colgate,75.82507080364441,24.17492919635559
Texas A&M,BYU,34.55501869838047,65.44498130161953
Texas A&M,Michigan State,51.63109848551631,48.36890151448369
Texas A&M,Duquesne,56.97750343308474,43.02249656691526
Texas A&M,Oregon,53.31053340774058,46.68946659225942
Texas A&M,Dayton,73.05053979564897,26.949460204351027
Texas A&M,Oakland,83.71771584018597,16.28228415981402
