Team1,Team2,Probability
Michigan St,UC Santa Barbara,0.900872
Michigan St,SE Missouri St,0.98587
St Mary's CA,Michigan St,0.55621
Michigan St,TAM C. Christi,0.938673
TCU,Michigan St,0.621977
Tennessee,Michigan St,0.647987
Texas,Michigan St,0.628839
Michigan St,Texas A&M,0.505248
Michigan St,TX Southern,0.97489
Michigan St,UCLA,0.611094
Michigan St,Louisiana,0.888335
Michigan St,UNC Asheville,0.921768
Michigan St,USC,0.718313
Utah St,Michigan St,0.523121
Michigan St,VCU,0.595523
Michigan St,Vermont,0.772401
Virginia,Michigan St,0.608842
Michigan St,West Virginia,0.770348
Michigan St,Xavier,0.57727
Mississippi St,Missouri,0.684625
Mississippi St,Montana St,0.923594
Mississippi St,N Kentucky,0.858272
Mississippi St,NC State,0.557161
Mississippi St,Nevada,0.54974
Northwestern,Mississippi St,0.638684
Mississippi St,Oral Roberts,0.90695
Mississippi St,Penn St,0.57784
Pittsburgh,Mississippi St,0.541467
Mississippi St,Princeton,0.610912
Providence,Mississippi St,0.541476
Purdue,Mississippi St,0.778191
San Diego St,Mississippi St,0.568225
Mississippi St,UC Santa Barbara,0.879945
Mississippi St,SE Missouri St,0.982539
St Mary's CA,Mississippi St,0.608457
Mississippi St,TAM C. Christi,0.925062
TCU,Mississippi St,0.67106
Tennessee,Mississippi St,0.695347
Texas,Mississippi St,0.677493
Texas A&M,Mississippi St,0.548359
Mississippi St,TX Southern,0.969052
Mississippi St,UCLA,0.558945
Mississippi St,Louisiana,0.865158
Mississippi St,UNC Asheville,0.904787
Mississippi St,USC,0.672844
Utah St,Mississippi St,0.576295
Mississippi St,VCU,0.542847
Mississippi St,Vermont,0.73241
Virginia,Mississippi St,0.658694
Mississippi St,West Virginia,0.730122
Mississippi St,Xavier,0.524117
Missouri,Montana St,0.851956
Missouri,N Kentucky,0.742466
NC State,Missouri,0.6254
Nevada,Missouri,0.632409
Northwestern,Missouri,0.787821
Missouri,Oral Roberts,0.822702
Penn St,Missouri,0.60546
Pittsburgh,Missouri,0.71268
Princeton,Missouri,0.57225
Providence,Missouri,0.712687
Purdue,Missouri,0.880517
San Diego St,Missouri,0.734348
Missouri,UC Santa Barbara,0.777253
Missouri,SE Missouri St,0.964014
St Mary's CA,Missouri,0.765489
Missouri,TAM C. Christi,0.854585
TCU,Missouri,0.810792
Tennessee,Missouri,0.827416
Texas,Missouri,0.815245
Texas A&M,Missouri,0.718336
Missouri,TX Southern,0.937134
UCLA,Missouri,0.623705
Missouri,Louisiana,0.753362
Missouri,UNC Asheville,0.818971
USC,Missouri,0.505277
Utah St,Missouri,0.74073
VCU,Missouri,0.63885
Missouri,Vermont,0.565791
Virginia,Missouri,0.802131
Missouri,West Virginia,0.562929
Xavier,Missouri,0.656027
N Kentucky,Montana St,0.667785
NC State,Montana St,0.906323
Nevada,Montana St,0.908841
Northwestern,Montana St,0.955589
Oral Roberts,Montana St,0.555334
Penn St,Montana St,0.89892
Pittsburgh,Montana St,0.934956
Princeton,Montana St,0.88575
Providence,Montana St,0.934959
Purdue,Montana St,0.97712
San Diego St,Montana St,0.941244
UC Santa Barbara,Montana St,0.624168
Montana St,SE Missouri St,0.82215
St Mary's CA,Montana St,0.94979
Montana St,TAM C. Christi,0.503503
TCU,Montana St,0.96129
Tennessee,Montana St,0.965257
Texas,Montana St,0.962365
Texas A&M,Montana St,0.936626
Montana St,TX Southern,0.720072
UCLA,Montana St,0.905707
Louisiana,Montana St,0.65484
UNC Asheville,Montana St,0.561589
USC,Montana St,0.855464
Utah St,Montana St,0.943041
VCU,Montana St,0.91112
Vermont,Montana St,0.816424
Virginia,Montana St,0.959171
West Virginia,Montana St,0.818163
Xavier,Montana St,0.917029
NC State,N Kentucky,0.827282
Nevada,N Kentucky,0.83153
Northwestern,N Kentucky,0.914181
N Kentucky,Oral Roberts,0.61794
Penn St,N Kentucky,0.814907
Pittsburgh,N Kentucky,0.876791
Princeton,N Kentucky,0.793309
Providence,N Kentucky,0.876795
Purdue,N Kentucky,0.954838
San Diego St,N Kentucky,0.888027
N Kentucky,UC Santa Barbara,0.548789
N Kentucky,SE Missouri St,0.903265
St Mary's CA,N Kentucky,0.90352
N Kentucky,TAM C. Christi,0.671962
TCU,N Kentucky,0.924778
Tennessee,N Kentucky,0.932224
Texas,N Kentucky,0.926791
Texas A&M,N Kentucky,0.879761
N Kentucky,TX Southern,0.838604
UCLA,N Kentucky,0.826246
N Kentucky,Louisiana,0.515664
N Kentucky,UNC Asheville,0.611933
USC,N Kentucky,0.745557
Utah St,N Kentucky,0.891264
VCU,N Kentucky,0.83539
Vermont,N Kentucky,0.68767
Virginia,N Kentucky,0.920825
West Virginia,N Kentucky,0.690165
Xavier,N Kentucky,0.845481
Nevada,NC State,0.501431
Northwestern,NC State,0.684602
NC State,Oral Roberts,0.888112
NC State,Penn St,0.527116
Pittsburgh,NC State,0.591845
NC State,Princeton,0.561143
Providence,NC State,0.591853
Purdue,NC State,0.811609
San Diego St,NC State,0.617738
NC State,UC Santa Barbara,0.856506
NC State,SE Missouri St,0.978644
St Mary's CA,NC State,0.656148
NC State,TAM C. Christi,0.909526
TCU,NC State,0.714701
Tennessee,NC State,0.737029
Texas,NC State,0.720636
Texas A&M,NC State,0.59854
NC State,TX Southern,0.962264
NC State,UCLA,0.507883
NC State,Louisiana,0.839359
NC State,UNC Asheville,0.885566
NC State,USC,0.626149
Utah St,NC State,0.625493
VCU,NC State,0.508383
NC State,Vermont,0.690304
Virginia,NC State,0.703251
NC State,West Virginia,0.687809
Xavier,NC State,0.527174
Northwestern,Nevada,0.680498
Nevada,Oral Roberts,0.88998
Nevada,Penn St,0.531834
Pittsburgh,Nevada,0.587262
Nevada,Princeton,0.565801
Providence,Nevada,0.587271
Purdue,Nevada,0.808696
San Diego St,Nevada,0.613256
Nevada,UC Santa Barbara,0.858818
Nevada,SE Missouri St,0.979036
St Mary's CA,Nevada,0.651863
Nevada,TAM C. Christi,0.911072
TCU,Nevada,0.710824
Tennessee,Nevada,0.733342
Texas,Nevada,0.716808
Texas A&M,Nevada,0.593981
Nevada,TX Southern,0.962945
Nevada,UCLA,0.512616
Nevada,Louisiana,0.841896
Nevada,UNC Asheville,0.887472
Nevada,USC,0.630572
Utah St,Nevada,0.621046
VCU,Nevada,0.503649
Nevada,Vermont,0.694338
Virginia,Nevada,0.699283
Nevada,West Virginia,0.691861
Xavier,Nevada,0.522451
Northwestern,Oral Roberts,0.94724
Northwestern,Penn St,0.716011
Northwestern,Pittsburgh,0.609353
Northwestern,Princeton,0.743071
Northwestern,Providence,0.609345
Purdue,Northwestern,0.655726
Northwestern,San Diego St,0.583275
Northwestern,UC Santa Barbara,0.931039
Northwestern,SE Missouri St,0.990444
Northwestern,St Mary's CA,0.542402
Northwestern,TAM C. Christi,0.957874
TCU,Northwestern,0.525512
Tennessee,Northwestern,0.553394
Texas,Northwestern,0.53281
Northwestern,Texas A&M,0.602719
Northwestern,TX Southern,0.982957
Northwestern,UCLA,0.70009
Northwestern,Louisiana,0.921987
Northwestern,UNC Asheville,0.945957
Northwestern,USC,0.791159
Northwestern,Utah St,0.57524
Northwestern,VCU,0.686252
Northwestern,Vermont,0.834482
Virginia,Northwestern,0.511656
Northwestern,West Virginia,0.832868
Northwestern,Xavier,0.669824
Penn St,Oral Roberts,0.872044
Pittsburgh,Oral Roberts,0.916775
Princeton,Oral Roberts,0.855934
Providence,Oral Roberts,0.916778
Purdue,Oral Roberts,0.970351
San Diego St,Oral Roberts,0.924679
UC Santa Barbara,Oral Roberts,0.559999
Oral Roberts,SE Missouri St,0.857796
St Mary's CA,Oral Roberts,0.935469
Oral Roberts,TAM C. Christi,0.56958
TCU,Oral Roberts,0.950076
Tennessee,Oral Roberts,0.95514
Texas,Oral Roberts,0.951448
Texas A&M,Oral Roberts,0.918871
Oral Roberts,TX Southern,0.770465
UCLA,Oral Roberts,0.880396
Louisiana,Oral Roberts,0.592488
Oral Roberts,UNC Asheville,0.504627
USC,Oral Roberts,0.819356
Utah St,Oral Roberts,0.926943
VCU,Oral Roberts,0.88708
Vermont,Oral Roberts,0.77315
Virginia,Oral Roberts,0.947377
West Virginia,Oral Roberts,0.775185
Xavier,Oral Roberts,0.894403
Pittsburgh,Penn St,0.61781
Penn St,Princeton,0.53423
Providence,Penn St,0.617819
Purdue,Penn St,0.827665
San Diego St,Penn St,0.64305
Penn St,UC Santa Barbara,0.842626
Penn St,SE Missouri St,0.976251
St Mary's CA,Penn St,0.680233
Penn St,TAM C. Christi,0.900177
TCU,Penn St,0.736333
Tennessee,Penn St,0.757542
Texas,Penn St,0.74198
Texas A&M,Penn St,0.62435
Penn St,TX Southern,0.958113
UCLA,Penn St,0.519274
Penn St,Louisiana,0.824161
Penn St,UNC Asheville,0.874084
Penn St,USC,0.600384
Utah St,Penn St,0.650582
VCU,Penn St,0.535491
Penn St,Vermont,0.666606
Virginia,Penn St,0.725417
Penn St,West Virginia,0.664013
Xavier,Penn St,0.554154
Pittsburgh,Princeton,0.649076
Providence,Pittsburgh,0.500613
Purdue,Pittsburgh,0.74863
San Diego St,Pittsburgh,0.527666
Pittsburgh,UC Santa Barbara,0.896205
Pittsburgh,SE Missouri St,0.985138
St Mary's CA,Pittsburgh,0.56881
Pittsburgh,TAM C. Christi,0.935658
TCU,Pittsburgh,0.633938
Tennessee,Pittsburgh,0.659576
Texas,Pittsburgh,0.640708
Texas A&M,Pittsburgh,0.507551
Pittsburgh,TX Southern,0.973605
Pittsburgh,UCLA,0.598859
Pittsburgh,Louisiana,0.883154
Pittsburgh,UNC Asheville,0.917995
Pittsburgh,USC,0.707839
Utah St,Pittsburgh,0.535876
Pittsburgh,VCU,0.583132
Pittsburgh,Vermont,0.763275
Virginia,Pittsburgh,0.620965
Pittsburgh,West Virginia,0.761165
Pittsburgh,Xavier,0.564729
Providence,Princeton,0.647795
Purdue,Princeton,0.845303
San Diego St,Princeton,0.672097
Princeton,UC Santa Barbara,0.824746
Princeton,SE Missouri St,0.973067
St Mary's CA,Princeton,0.707631
Princeton,TAM C. Christi,0.887966
TCU,Princeton,0.760615
Tennessee,Princeton,0.780454
Texas,Princeton,0.765908
Texas A&M,Princeton,0.654101
Princeton,TX Southern,0.952616
UCLA,Princeton,0.551367
Princeton,Louisiana,0.804669
Princeton,UNC Asheville,0.859181
Princeton,USC,0.569057
Utah St,Princeton,0.679322
VCU,Princeton,0.567403
Princeton,Vermont,0.637334
Virginia,Princeton,0.750364
Princeton,West Virginia,0.634639
Xavier,Princeton,0.585776
Purdue,Providence,0.74645
San Diego St,Providence,0.524787
Providence,UC Santa Barbara,0.897274
Providence,SE Missouri St,0.985307
St Mary's CA,Providence,0.565974
Providence,TAM C. Christi,0.93635
TCU,Providence,0.631253
Tennessee,Providence,0.656977
Texas,Providence,0.638045
Texas A&M,Providence,0.504664
Providence,TX Southern,0.973901
Providence,UCLA,0.601631
Providence,Louisiana,0.884341
Providence,UNC Asheville,0.91886
Providence,USC,0.710222
Utah St,Providence,0.533002
Providence,VCU,0.585937
Providence,Vermont,0.765356
Virginia,Providence,0.618243
Providence,West Virginia,0.763258
Providence,Xavier,0.567566
Purdue,San Diego St,0.726696
Purdue,UC Santa Barbara,0.962473
Purdue,SE Missouri St,0.994947
Purdue,St Mary's CA,0.692473
Purdue,TAM C. Christi,0.977373
Purdue,TCU,0.631709
Purdue,Tennessee,0.605229
Purdue,Texas,0.624868
Purdue,Texas A&M,0.742403
Purdue,TX Southern,0.990956
Purdue,UCLA,0.815991
Purdue,Louisiana,0.957358
Purdue,UNC Asheville,0.970805
Purdue,USC,0.877999
Purdue,Utah St,0.720099
Purdue,VCU,0.806019
Purdue,Vermont,0.90546
Purdue,Virginia,0.644525
Purdue,West Virginia,0.904459
Purdue,Xavier,0.793979
San Diego St,UC Santa Barbara,0.90841
San Diego St,SE Missouri St,0.987037
St Mary's CA,San Diego St,0.534537
San Diego St,TAM C. Christi,0.943517
TCU,San Diego St,0.601212
Tennessee,San Diego St,0.627797
Texas,San Diego St,0.608214
San Diego St,Texas A&M,0.527079
San Diego St,TX Southern,0.976943
San Diego St,UCLA,0.631659
San Diego St,Louisiana,0.896717
San Diego St,UNC Asheville,0.927844
San Diego St,USC,0.735661
Utah St,San Diego St,0.501281
San Diego St,VCU,0.616394
San Diego St,Vermont,0.787404
Virginia,San Diego St,0.587834
San Diego St,West Virginia,0.785448
San Diego St,Xavier,0.598449
UC Santa Barbara,SE Missouri St,0.884325
St Mary's CA,UC Santa Barbara,0.919603
UC Santa Barbara,TAM C. Christi,0.626462
TCU,UC Santa Barbara,0.937563
Tennessee,UC Santa Barbara,0.94382
Texas,UC Santa Barbara,0.939256
Texas A&M,UC Santa Barbara,0.899364
UC Santa Barbara,TX Southern,0.80967
UCLA,UC Santa Barbara,0.853117
Louisiana,UC Santa Barbara,0.534278
UC Santa Barbara,UNC Asheville,0.563515
USC,UC Santa Barbara,0.781608
Utah St,UC Santa Barbara,0.909185
VCU,UC Santa Barbara,0.861085
Vermont,UC Santa Barbara,0.72894
Virginia,UC Santa Barbara,0.934234
West Virginia,UC Santa Barbara,0.731235
Xavier,UC Santa Barbara,0.869846
St Mary's CA,SE Missouri St,0.988832
TAM C. Christi,SE Missouri St,0.821922
TCU,SE Missouri St,0.99147
Tennessee,SE Missouri St,0.992369
Texas,SE Missouri St,0.991714
Texas A&M,SE Missouri St,0.98575
TX Southern,SE Missouri St,0.64534
UCLA,SE Missouri St,0.978241
Louisiana,SE Missouri St,0.898787
UNC Asheville,SE Missouri St,0.857056
USC,SE Missouri St,0.965161
Utah St,SE Missouri St,0.98726
VCU,SE Missouri St,0.979584
Vermont,SE Missouri St,0.954163
Virginia,SE Missouri St,0.990988
West Virginia,SE Missouri St,0.954669
Xavier,SE Missouri St,0.981036
St Mary's CA,TAM C. Christi,0.950296
TCU,St Mary's CA,0.568442
Tennessee,St Mary's CA,0.595742
Texas,St Mary's CA,0.575613
St Mary's CA,Texas A&M,0.560562
St Mary's CA,TX Southern,0.979797
St Mary's CA,UCLA,0.66248
St Mary's CA,Louisiana,0.90857
St Mary's CA,UNC Asheville,0.936378
St Mary's CA,USC,0.761071
St Mary's CA,Utah St,0.53243
St Mary's CA,VCU,0.64778
St Mary's CA,Vermont,0.80913
Virginia,St Mary's CA,0.554778
St Mary's CA,West Virginia,0.807326
St Mary's CA,Xavier,0.630422
TCU,TAM C. Christi,0.96161
Tennessee,TAM C. Christi,0.965546
Texas,TAM C. Christi,0.962676
Texas A&M,TAM C. Christi,0.937136
TAM C. Christi,TX Southern,0.718329
UCLA,TAM C. Christi,0.906442
Louisiana,TAM C. Christi,0.656787
UNC Asheville,TAM C. Christi,0.563712
USC,TAM C. Christi,0.856527
Utah St,TAM C. Christi,0.943503
VCU,TAM C. Christi,0.911816
Vermont,TAM C. Christi,0.817714
Virginia,TAM C. Christi,0.959507
West Virginia,TAM C. Christi,0.819443
Xavier,TAM C. Christi,0.917683
Tennessee,TCU,0.524586
Texas,TCU,0.503865
TCU,Texas A&M,0.63013
TCU,TX Southern,0.984795
TCU,UCLA,0.723861
TCU,Louisiana,0.929931
TCU,UNC Asheville,0.951588
TCU,USC,0.809674
TCU,Utah St,0.603299
TCU,VCU,0.710667
TCU,Vermont,0.849885
TCU,Virginia,0.517327
TCU,West Virginia,0.848394
TCU,Xavier,0.694949
Tennessee,Texas,0.530213
Tennessee,Texas A&M,0.661331
Tennessee,TX Southern,0.986709
Tennessee,UCLA,0.750289
Tennessee,Louisiana,0.938317
Tennessee,UNC Asheville,0.957501
Tennessee,USC,0.82982
Tennessee,Utah St,0.635455
Tennessee,VCU,0.7379
Tennessee,Vermont,0.866477
Tennessee,Virginia,0.551267
Tennessee,West Virginia,0.865124
Tennessee,Xavier,0.723085
Texas,Texas A&M,0.637254
Texas,TX Southern,0.985248
Texas,UCLA,0.729954
Texas,Louisiana,0.931904
Texas,UNC Asheville,0.952983
Texas,USC,0.814359
Texas,Utah St,0.610621
Texas,VCU,0.716937
Texas,Vermont,0.853759
Texas,Virginia,0.524986
Texas,West Virginia,0.852299
Texas,Xavier,0.701416
Texas A&M,TX Southern,0.97425
Texas A&M,UCLA,0.60494
Texas A&M,Louisiana,0.885748
Texas A&M,UNC Asheville,0.919885
Texas A&M,USC,0.713059
Utah St,Texas A&M,0.529559
Texas A&M,VCU,0.589288
Texas A&M,Vermont,0.76783
Virginia,Texas A&M,0.614974
Texas A&M,West Virginia,0.765748
Texas A&M,Xavier,0.570957
UCLA,TX Southern,0.96036
Louisiana,TX Southern,0.827147
UNC Asheville,TX Southern,0.763646
USC,TX Southern,0.937219
Utah St,TX Southern,0.976614
VCU,TX Southern,0.962764
Vermont,TX Southern,0.918149
Virginia,TX Southern,0.983404
West Virginia,TX Southern,0.91902
Xavier,TX Southern,0.96537
UCLA,Louisiana,0.838941
UCLA,UNC Asheville,0.885252
UCLA,USC,0.625424
Utah St,UCLA,0.626218
VCU,UCLA,0.509157
UCLA,Vermont,0.689641
Virginia,UCLA,0.703897
UCLA,West Virginia,0.687144
Xavier,UCLA,0.527945
Louisiana,UNC Asheville,0.603142
USC,Louisiana,0.752488
Utah St,Louisiana,0.894786
VCU,Louisiana,0.840398
Vermont,Louisiana,0.695533
Virginia,Louisiana,0.923472
West Virginia,Louisiana,0.697993
Xavier,Louisiana,0.850237
USC,UNC Asheville,0.817767
Utah St,UNC Asheville,0.926215
VCU,UNC Asheville,0.886004
Vermont,UNC Asheville,0.771268
Virginia,UNC Asheville,0.946841
West Virginia,UNC Asheville,0.773315
Xavier,UNC Asheville,0.893388
Utah St,USC,0.730718
VCU,USC,0.626884
USC,Vermont,0.578398
Virginia,USC,0.793829
USC,West Virginia,0.575557
Xavier,USC,0.644314
Utah St,VCU,0.61118
Utah St,Vermont,0.783698
Virginia,Utah St,0.593153
Utah St,West Virginia,0.781718
Utah St,Xavier,0.593152
VCU,Vermont,0.69855
Virginia,VCU,0.695077
VCU,West Virginia,0.696093
Xavier,VCU,0.517477
Virginia,Vermont,0.838287
Vermont,West Virginia,0.501796
Xavier,Vermont,0.709203
Virginia,West Virginia,0.850038
Virginia,Xavier,0.697665
Xavier,West Virginia,0.705324
